# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
39 -1.11683717E+05 -6.46297393E+04 -4.17545138E+00
40  1.10985964E+05  6.42294893E+04  4.22550141E+00
41  6.97038933E+03  4.01793773E+03 -1.06397249E-01
42 -6.27193333E+03 -3.61728183E+03  5.60190660E-02
43  1.29081755E+03  7.45566338E+02  7.42847980E-04
44 -1.26747180E+03 -7.32072536E+02 -8.95588240E-04
45  1.64501816E+04  9.48359001E+03 -9.13183785E-02
46 -1.64899096E+04 -9.50664277E+03  9.14841316E-02
47  5.14303267E+02  2.97276220E+02  7.20485343E-04
48 -4.98707755E+02 -2.88171743E+02 -4.68193360E-04
49  3.24509866E+02  1.87338408E+02  3.29966007E-04
50 -3.24467694E+02 -1.87314106E+02  1.75374064E-04
51 -6.74999991E+03 -3.89651302E+03  5.82513426E-02
52  6.88230294E+03  3.97289829E+03 -5.82734835E-02
53  5.87030422E+05  3.38982311E+05 -1.09144575E+00
54 -5.87155770E+05 -3.39054681E+05  1.09124969E+00
55 -1.17216383E+05 -6.76650190E+04 -1.28751711E-02
56  1.17230219E+05  6.76730063E+04  1.27428346E-02
57 -2.77651771E+04 -1.60239331E+04 -5.76570764E-02
58  2.77334349E+04  1.60056104E+04  5.77576373E-02
59 -5.14925960E+04 -2.97223188E+04  3.11347035E-02
60  5.15029952E+04  2.97283202E+04 -3.12726030E-02
61 -6.43413632E+01 -3.72575814E+01  1.18806595E-02
62  2.66341089E+01  1.54726450E+01 -1.25354087E-02
63 -7.27468084E+03 -4.28009450E+03 -1.74232503E-01
64  7.33761763E+03  4.31644663E+03  1.74799032E-01
65  2.42418501E+01  1.40135413E+01  3.63318725E-02
66 -8.98794498E+00 -5.20312968E+00 -3.66400721E-02
67 -6.70519870E+03 -3.86736728E+03  3.86992107E-02
68  6.66381069E+03  3.84346686E+03 -3.83204296E-02
69 -3.56355283E+02 -2.06395897E+02  1.11518461E-03
70  2.93904526E+02  1.69695152E+02 -5.19458538E-03
71 -1.15524733E+03 -6.65381006E+02 -5.82212835E-02
72  1.79331906E+03  1.03457546E+03  6.04419699E-02
73  3.79960313E+02  2.11878464E+02  6.09428315E-01
74 -9.57818291E+02 -5.45661016E+02 -6.07522889E-01
75 -2.00893439E+03 -1.16548353E+03  6.67176403E-02
76  2.01118712E+03  1.16678215E+03 -6.68085820E-02
77 -1.08426437E+01 -6.43526044E+00 -1.61520353E-02
78  3.44184293E+01  2.00532072E+01  1.68858586E-02
79  7.76164272E+03  4.44196334E+03 -5.17811700E-01
80 -7.74908407E+03 -4.43471963E+03  5.15691348E-01
 0  3.38410530E-01  1.95105007E-01 -2.22618407E-04
# KP: 7 NVB: 80 NEMAX: 600
 1 -1.24853064E-05 -1.11468532E-05 -7.64494765E-05
 2  4.56815177E-06  4.82723014E-05  5.15705531E-05
 3 -5.25288547E-05 -3.34973449E-05 -5.62324349E-05
 4  2.75519197E-05  2.23326948E-05  5.33003512E-05
 5  6.07598628E-04  3.44855404E-04 -1.44957951E-02
 6  7.96583218E-04  5.91685621E-04  1.43989876E-02
 7 -7.55334941E-04 -7.61310427E-04 -4.96580109E-04
 8  7.13306714E-04  6.30040179E-04  4.84610200E-04
 9 -8.29534965E-04 -5.04767021E-04 -1.46326947E-02
10 -7.68684155E-04 -3.69775725E-04  1.44799435E-02
11 -1.44938027E-03 -1.06105102E-03 -1.44644019E-02
12 -3.75504067E-04  7.63601888E-05  1.45403306E-02
13 -2.07851643E-03 -1.93750529E-03 -3.46615330E-04
14  2.22116778E-03  2.09894004E-03  3.25399046E-04
15  9.01803409E-04  4.76802381E-04 -1.48737423E-02
16  9.82135655E-04  5.52074452E-04  1.47861315E-02
17  2.08066088E+01  1.37821354E+01  3.40551812E-06
18 -2.08125431E+01 -1.37856099E+01 -1.02161755E-05
19 -4.81400084E+01 -2.43521070E+01  4.72341714E-04
20  4.81480113E+01  2.43567311E+01 -4.73721058E-04
21  1.34028235E+01  8.49219634E+00 -3.76509382E-04
22 -1.35325510E+01 -8.56722762E+00  3.71651284E-04
23 -6.76754966E+02 -3.88048394E+02  2.39602556E-02
24  7.92615083E+02  4.54771890E+02 -2.55504450E-02
25 -3.45676010E+02 -1.99974767E+02  1.92973027E-03
26  2.21407448E+02  1.28380557E+02 -4.10524456E-04
27  7.99320226E+03  4.61955658E+03 -5.31127021E-01
28 -7.85229142E+03 -4.53820576E+03  5.24729604E-01
29 -1.59715353E+03 -9.22187605E+02  8.77131304E-03
30  1.46044450E+03  8.43278921E+02 -2.38003070E-03
31  3.77855391E+03  2.18163662E+03 -1.10803400E-02
32 -2.95649396E+03 -1.70702589E+03  1.13167645E-02
33 -6.56988544E+03 -3.79264731E+03  7.45989019E-02
34  5.75287269E+03  3.32095151E+03 -7.48274009E-02
35  3.69711307E+01  2.13205423E+01  6.43670366E-05
36 -2.93706686E+01 -1.69315177E+01 -5.41405701E-04
37 -9.29757969E+02 -5.36732221E+02  1.48242237E-03
38  9.21231891E+02  5.31809825E+02 -1.36225665E-03
39  5.24266656E-01  3.03934724E-01 -4.19815453E-04
40 -3.07395378E-01 -1.78321048E-01  1.47682860E-05
41 -1.48508860E+02 -8.57242641E+01  5.00026748E-05
42  1.49138803E+02  8.60880133E+01 -1.90444660E-05
43  5.72043898E+00  3.26021936E+00 -4.52464776E-05
44 -5.84613170E+00 -3.33244771E+00  1.55014105E-04
45  6.52254557E+02  3.76671541E+02  2.59315708E-04
46 -6.47638567E+02 -3.74006380E+02 -7.24604272E-05
47  1.01882243E+01  5.91132259E+00 -2.43170278E-04
48 -1.52939838E+01 -8.85925257E+00 -1.35005339E-04
49  2.32051675E+01  1.33936929E+01 -1.32239738E-04
50 -2.33386515E+01 -1.34697526E+01 -1.80662989E-05
51 -1.31779499E+03 -7.60867442E+02 -5.99030782E-03
52  1.52920832E+03  8.82925366E+02  5.71885827E-03
53 -4.28067141E+02 -2.47174271E+02  1.89552093E-02
54  3.02094572E+02  1.74445276E+02 -1.85143845E-02
55 -2.03630504E+05 -1.17573539E+05  3.92359355E-02
56  2.03576527E+05  1.17542376E+05 -3.97172989E-02
57 -1.64411875E+03 -9.48991389E+02 -5.86042448E-04
58  1.60886947E+03  9.28640379E+02  5.97039999E-04
59 -4.68443653E+03 -2.70574509E+03 -3.14367179E-03
60  4.68809611E+03  2.70785787E+03  3.16312427E-03
61 -3.71211002E+01 -2.14557366E+01  4.72122966E-05
62  2.55384364E+01  1.47704629E+01 -1.70028231E-04
63  4.45461235E+01  2.57157687E+01  5.81255029E-05
64 -3.09523097E+01 -1.78740989E+01  8.55221583E-05
65 -7.23961918E+03 -4.14086450E+03  4.96392390E-01
66  7.17447636E+03  4.10318295E+03 -5.17585737E-01
67  6.36035958E+02  3.67027880E+02 -1.13939235E-03
68 -6.41277930E+02 -3.69819491E+02  5.46800806E-02
69 -1.11202660E+03 -6.40163834E+02 -7.49314362E-02
70  1.17896653E+03  6.78654687E+02  4.22687301E-02
71 -1.10092469E+02 -6.36043500E+01  2.38388367E-02
72  9.43537264E+01  5.45268793E+01 -2.50008846E-02
73 -1.27070532E+02 -7.06663631E+01  4.35162139E-01
74  1.46573846E+02  8.19130233E+01 -4.34015701E-01
75 -4.06438883E+02 -2.37268834E+02  3.49634747E-02
76  4.49220885E+02  2.61962587E+02 -3.21732752E-02
77 -3.93463793E+01 -2.10883661E+01 -3.99480831E-01
78 -4.12807100E+00 -4.00104075E+00  3.96533434E-01
79 -1.36234235E+02 -7.87027843E+01  3.07117817E-04
80  1.04947223E+02  6.06974802E+01 -1.39911766E-03
 0  4.09942407E-03  4.87145781E-03 -1.16639745E-03
# KP: 8 NVB: 80 NEMAX: 600
 1 -5.34784526E-05 -1.54692130E-04 -7.83200529E-05
 2  7.32237717E-05  1.42655513E-05  1.01002046E-04
 3 -8.83296119E-05 -4.92775021E-05 -2.52382433E-05
 4  2.58092791E-05 -2.41229848E-05  7.62233499E-05
 5 -1.16477379E-04 -2.86686656E-04 -1.47787307E-02
 6  2.47896425E-04  1.82414535E-04  1.47332381E-02
 7 -6.76247002E-04 -6.07709139E-04 -4.43380694E-04
 8  6.31691040E-04  7.88582945E-04  4.07258359E-04
 9 -1.89780376E-04 -1.59265492E-05 -1.50250392E-02
10  4.88040362E-05  9.80394023E-05  1.50420201E-02
11 -8.27217802E-04 -7.45590023E-04 -1.54804667E-02
12  5.75239850E-04  8.60175359E-04  1.54619386E-02
13 -2.29695259E-03 -2.08105237E-03 -2.63799313E-04
14  2.02565940E-03  2.12069139E-03  3.22701053E-04
15 -2.69401935E-05 -1.40842542E-04 -1.59936379E-02
16  1.80798097E-04  1.31844481E-04  1.60072387E-02
17 -1.89857589E-02 -1.85529639E-02 -1.91551600E-02
18  1.91145317E-02  1.84394075E-02  1.91304503E-02
19 -1.63617270E-01 -1.51744528E-01 -1.09865766E-02
20  1.62857867E-01  1.52183787E-01  1.09998503E-02
21  6.56022255E-02 -3.78531658E-02 -1.71953845E-06
22 -8.72038587E-02  5.03520550E-02  2.72762497E-06
23 -1.60434046E+00 -7.39811032E+00 -4.77190645E+01
24  7.03595307E+00  4.26227087E+00  4.77189513E+01
25 -5.87493376E+00  3.39176415E+00  4.08598147E-05
26  1.10197182E-01 -6.36409944E-02 -5.80821746E-07
27 -2.72976929E+00  1.57590081E+00  7.29751796E-05
28  1.53537460E+00 -8.86339983E-01 -6.78031594E-05
29 -1.52833126E+01  8.82384565E+00  2.06045945E-05
30 -1.54544292E+01  8.92275439E+00  7.83803930E-05
31  1.25761833E+01 -7.26109473E+00  1.69155377E-05
32  2.00436302E+01 -1.15721990E+01  2.47290747E-05
33 -1.19554851E+01  6.90250035E+00 -2.30201548E-05
34  1.11521893E+00 -6.43882604E-01  2.05074947E-05
35  3.87065781E+01 -2.23470632E+01  2.35135067E-04
36  3.02819144E+01 -1.74832556E+01 -1.32034901E-04
37 -3.28163305E+01  1.89464253E+01  7.13068391E-05
38  5.99752891E+01 -3.46266291E+01 -5.96560683E-05
39 -4.45154168E+00  2.57008751E+00 -1.55503618E-05
40 -7.78794139E+01  4.49637216E+01  1.72337878E-06
41 -9.19076587E+01  5.30628208E+01  6.12251172E-06
42 -2.06120792E+02  1.19003848E+02  1.55429892E-05
43  2.06379359E+02 -1.19153178E+02 -3.37446053E-05
44  9.14801139E+01 -5.28159843E+01  1.36039226E-05
45 -3.99490794E+00  2.30643514E+00 -4.95846894E-06
46  8.71757298E-01 -5.03349703E-01 -2.62784595E-05
47  9.65938713E+00 -5.57684553E+00  7.68342116E-05
48 -1.24237023E+01  7.17279480E+00  2.98229584E-06
49  1.63488401E+01 -9.43899074E+00 -9.64421312E-06
50 -2.05621690E+01  1.18715256E+01 -5.62907709E-05
51  1.43398448E+01 -8.27943009E+00 -7.45581343E-06
52 -6.83145997E+00  3.94456462E+00 -7.91116764E-05
53 -6.11662952E-01  3.53090414E-01 -2.51453580E-05
54 -6.68261815E-01  3.85945404E-01  4.24706153E-05
55  4.41053152E-01 -2.54745905E-01 -1.29102847E-04
56  2.86564623E+00 -1.65433678E+00  8.19862881E-05
57 -5.29602588E+03  3.05766165E+03  3.33217964E-04
58 -1.36520761E+04  7.88202971E+03 -3.91964445E-04
59  1.44513903E+04 -8.34351413E+03  3.42617181E-04
60  6.46660111E+03 -3.73349346E+03 -7.54364972E-05
61 -8.43629788E+02  4.87069937E+02 -1.10073092E-04
62 -1.08026145E+03  6.23689197E+02 -1.79028266E-04
63 -4.00884894E+01  2.31451427E+01  4.01836420E-05
64 -1.80052960E+02  1.03953581E+02 -3.64439041E-05
65  8.86911090E+01 -5.12060212E+01  1.46627373E-05
66  8.28739093E+01 -4.78470694E+01 -3.95362376E-05
67  2.04033328E+00 -1.17799589E+00  5.52348936E-06
68 -1.39795197E+00  8.07155134E-01 -5.87033518E-06
69 -2.18265627E+00  1.26039207E+00 -2.04493571E-05
70  1.49920851E+00 -8.65830526E-01  4.57230084E-06
71 -1.05260643E+00  6.07737965E-01 -3.44686405E-05
72  3.20700181E+00 -1.85153650E+00 -6.40558853E-05
73 -1.58825912E+00  9.17018586E-01 -2.36746839E-05
74 -4.01477041E-01  2.31933457E-01 -5.95030565E-06
75 -9.24214479E+01  5.33595333E+01  7.92963055E-05
76  1.27823735E+02 -7.37991002E+01 -8.22975767E-05
77  1.17652590E+01 -6.79271199E+00 -7.71406466E-06
78 -3.18280697E+01  1.83759779E+01  3.96379059E-05
79  8.12115881E+01 -4.68884679E+01 -6.69149826E-04
80 -9.67839436E+01  5.58791505E+01  6.69937611E-04
 0  4.22730467E+01 -2.44065455E+01  2.61316499E-04
# KP: 9 NVB: 80 NEMAX: 600
 1 -5.13137095E-05 -3.10455706E-05 -4.13393588E-05
 2  9.86831683E-05  1.30305471E-04  2.01228583E-04
 3 -1.51685234E-04 -2.19024628E-04 -3.26425660E-05
 4  3.55184169E-05  4.29522913E-05  3.83932928E-05
 5 -1.66898081E-04 -2.94442954E-04 -1.47592286E-02
 6  4.67688346E-04  1.86103501E-04  1.47853892E-02
 7 -5.98492447E-04 -6.27100797E-04 -4.80689442E-04
 8  5.51004502E-04  7.05630664E-04  5.09492412E-04
 9 -2.40753404E-04  1.16902532E-04 -1.50682765E-02
10 -1.22378075E-04  1.71280921E-04  1.51500874E-02
11 -9.15109133E-04 -6.34245999E-04 -1.55469183E-02
12  7.37670305E-04  8.06359495E-04  1.53799873E-02
13 -2.10876780E-03 -2.04353488E-03 -3.25721862E-04
14  2.11489489E-03  2.02479084E-03  3.44892124E-04
15  1.77684382E-04 -2.01888559E-04 -1.59020484E-02
16  2.96954112E-04 -8.59147728E-05  1.60720174E-02
17 -2.10084261E-02 -2.10296202E-02 -2.20164268E-02
18  2.14566734E-02  2.08884710E-02  2.20485028E-02
19 -1.57209601E-01 -1.61941238E-01 -3.41562478E-04
20  1.54974530E-01  1.62579395E-01  3.45545053E-04
21  1.33037450E+02  2.16129229E+02  5.63601260E-03
22 -1.33130804E+02 -2.16101044E+02 -5.61422309E-03
23 -1.51420882E+02 -2.05926215E+02 -1.05862213E+00
24  1.54126234E+02  2.06012177E+02  1.08583893E+00
25  2.04941655E+02 -7.23430751E+01 -3.25675419E+00
26 -2.08948639E+02  7.20880172E+01  3.22413615E+00
27 -3.13538251E+01 -1.28000584E+02 -3.10951681E-01
28  3.17553971E+01  1.26810238E+02  3.14993383E-01
29 -6.45273194E+01  6.89492185E+01  3.40641874E+00
30  6.26422459E+01 -7.05220800E+01 -3.47088768E+00
31  6.89295688E+01  8.88290602E+01  5.99456553E-02
32 -6.78088321E+01 -8.41260428E+01  6.76741055E-03
33  1.96787266E+02  9.93502571E+01 -3.14058860E-02
34 -1.90674432E+02 -9.93817248E+01  2.42632303E-02
35  1.37088082E+02  1.80931426E+02  9.56782855E-02
36 -1.28736104E+02 -1.84731434E+02 -9.90313515E-02
37 -1.23899369E+02  6.82017807E+02  1.37385572E-01
38  6.16969550E+01 -6.03216986E+02 -2.64106991E-01
39  2.51896546E+01 -8.40602684E+02  3.20931495E-01
40  2.61026162E+01  7.64175812E+02 -1.83847321E-01
41 -3.60396188E+02 -2.38468495E+02  3.24587130E-01
42  3.56538775E+02  2.28039394E+02 -3.56975734E-01
43  6.54999823E+02 -1.62434833E+02  9.83715614E-01
44 -6.52003418E+02  1.73332406E+02 -9.52891743E-01
45 -3.22226969E+00 -2.43342915E+01 -2.61485857E-02
46  1.32220854E+00  3.01594512E+01  2.71288020E-02
47  4.87755117E+01  9.45870852E+01  2.15536763E-01
48 -5.15354438E+01 -9.47254917E+01 -5.24066018E-02
49  8.09242486E+02 -3.84811153E+02 -4.44690021E-01
50 -7.48970208E+02  2.77803852E+02 -1.27968450E+00
51 -6.60030225E+01  1.06711699E+02  3.73984934E+00
52  9.80214901E+00 -5.59598016E+00 -2.18252750E+00
53 -5.69454520E+02  2.34055267E+02  8.38508248E+00
54  5.57257849E+02 -2.40339239E+02 -8.32638144E+00
55  1.16181377E+02 -2.87178218E+02  4.73984735E-01
56 -7.82349940E+01  2.47510526E+02 -4.44101134E-01
57  3.98311752E+01  9.59312751E+02 -4.83739692E+00
58 -6.57782416E+01 -9.35507929E+02  4.72095400E+00
59  1.56924924E+03  7.18522109E+02  9.01635719E+01
60 -1.63360225E+03 -6.94739756E+02 -9.02096774E+01
61 -8.44010916E+01  1.80945030E+02 -1.87374670E-01
62  1.56961701E+02 -1.93728916E+02  2.73543797E-01
63  9.41218198E+02  4.63672945E+02 -2.16866192E+01
64  3.52574218E+02  6.80812152E+02  1.76805054E+01
65 -1.55337198E+03 -1.49515647E+03  4.23629059E+01
66  2.51333523E+02  3.62712183E+02 -3.83644518E+01
67  8.17799611E+02  1.52413149E+03  1.46032438E+01
68 -8.16278953E+02 -1.52479552E+03 -1.46031285E+01
69 -4.49152808E+02  9.49073229E+01 -4.32789615E+00
70  4.47658541E+02 -9.64770761E+01  4.34538168E+00
71  1.50324068E+03  5.37511711E+03  2.94009994E+01
72 -1.50542888E+03 -5.37320422E+03 -2.93579139E+01
73 -1.76114605E+02  3.79152827E+04 -6.28544898E+00
74  1.78558699E+02 -3.79161183E+04  6.22258884E+00
75 -1.34637842E+02 -2.75263035E+02  1.27098429E+00
76  1.32939982E+02  2.72291004E+02 -1.27473731E+00
77  2.63429367E+03  2.32569647E+03  6.08944477E+00
78 -2.37342528E+03 -1.99940485E+03 -6.48584318E+00
79  2.22356806E+03 -2.36396225E+03 -8.30862721E+00
80 -2.48379339E+03  2.04177651E+03  8.74288957E+00
 0 -4.94970154E+01  7.67687896E+01 -1.35950086E-01
# KP: 10 NVB: 80 NEMAX: 600
 1 -5.69915333E-05 -1.17590341E-04 -7.89678936E-05
 2  5.91624443E-05  3.10523490E-05  2.72575993E-05
 3 -8.58354789E-05 -1.55563812E-04 -1.03875742E-04
 4  7.16321419E-05  1.26666418E-04  1.15683598E-04
 5  1.62385960E-04 -2.11312546E-04 -1.49278426E-02
 6  6.25932046E-04  2.37322007E-04  1.49825393E-02
 7 -6.82404387E-04 -6.08499653E-04 -4.86904643E-04
 8  5.50258262E-04  4.40716137E-04  4.95530151E-04
 9 -5.48501057E-04 -1.14003166E-04 -1.51886137E-02
10 -4.33011436E-04  8.38083228E-07  1.51597129E-02
11 -1.25006441E-03 -5.37111418E-04 -1.55894331E-02
12  7.37069427E-05  5.19960157E-04  1.55530715E-02
13 -1.86410681E-03 -1.95107712E-03 -3.55841848E-04
14  1.98852647E-03  1.82179262E-03  3.83491591E-04
15  2.96966574E-04 -1.15730668E-04 -1.61087880E-02
16  5.44183000E-04  2.43498058E-05  1.58259367E-02
17 -2.37702132E-02 -2.48887709E-02 -2.63615465E-02
18  2.48324688E-02  2.46704102E-02  2.63505492E-02
19 -1.28875508E-01  4.00722313E-02 -4.11900719E-05
20  1.25132134E-01 -3.92104636E-02  4.73249503E-05
21  4.10620215E+01  1.66098548E+02  1.12932679E-03
22 -4.13248464E+01 -1.66024972E+02 -5.30243838E-04
23 -2.57563677E+03  9.05726086E+03  2.25372413E+01
24  2.57621206E+03 -9.05709466E+03 -2.25350640E+01
25 -3.23419398E+01 -1.32122395E+01 -2.13033227E-01
26  4.21235131E+01  9.55111683E+00  1.31143973E+00
27 -1.31329941E+01  1.07665666E+00 -1.97717747E+01
28  1.82575427E-02  1.00058164E+00  1.86806888E+01
29 -5.06173620E+02 -2.71179056E+02  8.10723758E+00
30  5.06544681E+02  2.62723583E+02 -8.15897071E+00
31  1.51115808E+01 -1.42774011E+01  1.50671163E-01
32 -1.07167433E+02  7.58836687E+01 -2.97582634E-01
33 -8.51559750E+01  2.77442990E+02 -1.35222363E-01
34  1.81402595E+02 -3.30026656E+02  3.24352974E-01
35  1.22035960E+02 -6.14533057E+00  1.69631706E-03
36 -1.14843485E+02  8.28541665E+00  1.15831089E-03
37 -3.32206082E+01  1.21463034E+02  8.16710379E-02
38  1.69609171E+01 -1.08367384E+02 -1.01196256E-01
39  1.72506874E+02 -4.28100000E+02  1.39973011E-01
40 -1.63918447E+02  4.13489826E+02 -1.21071249E-01
41 -2.53997497E+01 -3.20425151E+02 -9.53695936E-02
42  2.56247669E+01  3.20524402E+02  9.01811713E-02
43  1.07988636E+03 -3.17781447E+02  1.00940988E+00
44 -1.08171865E+03  3.21547070E+02 -1.00157950E+00
45 -2.01424056E+03  4.46837953E+02 -1.16365613E+01
46  2.19770726E+03 -3.15588249E+02  1.21394775E+01
47 -9.16585756E+01 -1.49773200E+01 -3.14201103E-01
48 -8.98487745E+01 -1.18726804E+02 -1.75191788E-01
49  4.61391406E+02  3.46782112E+02  2.50298981E-01
50 -4.26271988E+02 -3.21038178E+02 -3.63275705E-01
51 -2.41215898E+00  6.04489518E+00  4.25387983E-01
52 -3.26595579E+01 -3.20114256E+01 -3.34051903E-01
53 -1.45993268E+02 -4.39556842E+01 -3.93542142E+00
54 -3.25311270E+01 -3.11030302E+01  4.78108576E+00
55  1.53841167E+02  3.82228536E+01  1.81152713E+00
56  2.27013243E+01  3.47765336E+01 -2.65395136E+00
57  5.04519424E+01  1.75053565E+01  1.41556039E+00
58 -4.47316388E+01 -1.18715932E+01 -1.42901367E+00
59  1.06407240E+02 -2.64384480E+02  2.45018270E-01
60 -1.09410919E+02  2.68520816E+02 -2.53860983E-01
61 -6.77852874E+02  4.58475703E+02 -5.10568617E+00
62  6.74895489E+02 -4.68436582E+02  5.12480159E+00
63  1.65423058E+03  5.65345549E+02 -3.67058622E+01
64  7.58647071E+02  2.05968418E+02  3.12543745E+01
65 -3.10317040E+03 -1.42255495E+03  5.42812314E-01
66  7.40436124E+02  6.50987862E+02  5.08676825E+00
67  1.12506943E+03  6.49460750E+02 -8.20228073E-01
68 -1.17051288E+03 -6.48077171E+02  6.27279451E-01
69  3.02830287E+02  1.18225181E+03 -9.97855915E+00
70 -3.07676706E+02 -1.18333236E+03  9.95525790E+00
71  2.07106251E+02 -9.97523584E+01  4.18516073E+00
72 -2.24009064E+02  9.92060474E+01 -4.09981251E+00
73 -1.18839493E+02  4.33351517E+01 -1.53283629E+00
74  1.37129193E+02 -4.09159373E+01  1.48720783E+00
75 -5.04514855E+02  1.01423477E+03 -4.89574013E-01
76  4.92567153E+02 -1.02065689E+03 -3.53825662E-01
77  1.72705880E+03 -1.86060939E+03 -1.11353863E+01
78 -1.80363694E+03  1.83529985E+03  1.19804994E+01
79  5.21839126E+03 -2.58119033E+03 -3.64351910E+01
80 -5.00892287E+03  2.59064739E+03  3.51229701E+01
 0 -7.52931185E+00  1.44587969E+01 -1.63894682E-02
# KP: 11 NVB: 80 NEMAX: 600
 1 -5.53841549E-05 -2.00600439E-05 -3.87650794E-05
 2  6.48886251E-05  5.27159051E-05  8.34144821E-05
 3 -2.62094726E-05 -4.45784680E-05 -6.02333341E-05
 4  6.65506784E-05  8.17118941E-05  8.93642709E-05
 5  3.50986053E-04  5.43408163E-05 -1.45690557E-02
 6  6.71227648E-04  4.93378014E-04  1.44514028E-02
 7 -7.59800205E-04 -7.96031660E-04 -4.95707349E-04
 8  7.11648089E-04  7.39526958E-04  4.36112182E-04
 9 -6.26475347E-04 -3.84568219E-04 -1.46253738E-02
10 -5.06514369E-04 -2.69406837E-04  1.46406712E-02
11 -1.22356919E-03 -1.09971033E-03 -1.47547943E-02
12  1.28075169E-04  8.35105876E-04  1.47977939E-02
13 -2.20877591E-03 -2.58528712E-03 -3.28693020E-04
14  2.09824291E-03  2.14900882E-03  3.15874935E-04
15  6.21937365E-04  2.66895783E-04 -1.51982446E-02
16  8.09834688E-04  3.80635861E-04  1.51273004E-02
17 -2.46263790E-02 -4.76008042E-03  3.07182513E-05
18  2.67338928E-02  4.30198104E-03 -1.56811780E-05
19 -7.47418364E-02  1.67322521E-02 -4.03853250E-05
20  7.07482980E-02 -1.51140920E-02  3.40116977E-05
21  3.42685483E+01 -5.05369280E+00 -1.18166141E-02
22 -3.55940122E+01  7.08423772E+00  1.47704216E-02
23  1.55268766E+01 -7.45526188E+00 -1.95583836E-03
24 -1.42924863E+01  4.50261170E+00 -5.09734303E-03
25 -1.35930248E+01 -7.11786089E+00  4.54270175E-02
26  1.45699336E+01  9.36070174E+00 -5.73654352E-02
27 -5.33621123E+02 -4.24713344E+02 -4.63768566E+01
28  5.28960395E+02  4.21021881E+02  4.65100176E+01
29 -1.68587379E+02 -1.89254455E+02  7.93058718E-01
30  1.33671592E+02  1.24447560E+02 -6.82234559E-01
31 -1.26131518E+00 -3.48713046E+01 -2.55211995E-01
32  8.42138332E+00  1.12301507E+02  2.30037875E-02
33  3.25334568E+03  1.07747069E+02 -9.26247908E-01
34 -3.21993177E+03 -1.17596642E+02  9.33802511E-01
35  1.02081333E+02 -4.65636939E+01 -4.73152875E-02
36 -9.91284017E+01  4.82526442E+01  5.41783043E-02
37 -2.63190925E+00  4.48412458E+01  2.38947924E-02
38 -3.32466784E+00 -4.34010640E+01 -3.57884442E-02
39 -2.69957472E+01 -2.57101022E+02  2.05222509E-01
40  3.17776050E+01  2.49789077E+02 -1.75964684E-01
41  3.26113754E+02 -5.64412003E+02 -2.81803523E-01
42 -3.29124011E+02  5.68930078E+02  2.55387067E-01
43  3.27202598E+01 -9.00660785E+01  3.54116520E-02
44 -2.91930471E+01  9.36030491E+01 -2.83273398E-02
45 -1.39347994E+02  3.89396880E+02  3.02525550E-01
46  1.40145535E+02 -3.98773583E+02 -2.79036152E-01
47  8.51260725E+01  6.96277450E+01 -6.46182502E-02
48 -8.92948557E+01 -6.41009130E+01  3.39894039E-02
49  4.92862076E+02  8.02476911E+02  2.89987483E-01
50 -4.90776336E+02 -7.98663546E+02 -2.90139288E-01
51  4.26330128E+02  7.84143985E+02  7.02606652E-01
52 -4.26742890E+02 -7.87002294E+02 -7.04063186E-01
53 -1.44225568E+03 -5.82604682E+02 -7.57598550E-01
54  1.46165430E+03  5.94702473E+02  5.18998046E-01
55  8.04995125E+02  2.49052728E+02  2.54105463E+00
56 -8.27866044E+02 -2.62641466E+02 -2.32461192E+00
57 -1.76539206E+02 -1.14957901E+02  1.15031025E+00
58  1.78361408E+02  1.17144512E+02 -1.12929411E+00
59 -1.68335255E+01 -2.96497188E+00  6.52458081E-02
60  1.56762428E+01  8.08024261E-01 -6.50659249E-02
61 -1.17470517E+03 -1.45645835E+03 -2.70080599E+01
62  1.17428433E+03  1.45541862E+03  2.70091779E+01
63 -7.45518323E+01 -3.60394753E+02 -2.47877695E-02
64  8.55091648E+01  4.02455329E+02  9.46443233E-03
65  3.88993481E+02 -5.74895777E+02 -1.41289738E+00
66 -3.78460816E+02  5.68002468E+02 -1.99394991E+00
67  4.31733211E+03 -4.48672422E+03 -2.12551067E+02
68 -4.33783007E+03  4.45095931E+03  2.15703670E+02
