# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 80 NBANDS_TRANS: 600
 3  2 -2.79168851E-005 -2.06785693E-005 -1.14551076E-004
 4  2  3.44769562E-005  5.41351487E-005  8.55869385E-005
 5  3  4.92860256E-004  1.72968119E-004 -1.44583551E-002
 6  3  7.40166051E-004  5.25843651E-004  1.44011361E-002
 7  4 -7.57154032E-004 -7.33679648E-004 -4.89723586E-004
 8  4  7.47829998E-004  7.84691898E-004  4.70099681E-004
 9  5 -7.48871191E-004 -4.08406877E-004 -1.45041330E-002
10  5 -6.46995944E-004 -3.03614260E-004  1.45309646E-002
11  6 -1.28728605E-003 -1.22915143E-003 -1.46828762E-002
12  6 -4.16970354E-005  4.80159068E-004  1.44560904E-002
13  7 -2.23709385E-003 -2.28454949E-003 -3.06305012E-004
14  7  2.09592794E-003  2.24306473E-003  3.00605273E-004
15  8  8.31537335E-004  3.87980655E-004 -1.49617879E-002
16  8  8.90457158E-004  5.16982348E-004  1.49169450E-002
17  9 -2.22188949E-002 -1.23858357E-002 -5.80039081E-006
18 10  2.37727854E-002  1.33141500E-002  5.91542544E-006
19 11 -2.98889759E-002 -1.91706041E-002 -5.03548578E-007
20 12  2.83746637E-002  1.82965150E-002  9.50620467E-007
21 13  2.74694171E+001  1.75493007E+001 -8.97057230E-004
22 14 -2.75691643E+001 -1.76088411E+001  9.01680599E-004
23 15  7.32654941E+001  4.10587711E+001 -1.13471429E-003
24 16 -7.29113987E+001 -4.08414669E+001  1.25531850E-003
25 17 -1.24913173E+001 -7.23248741E+000  1.67537980E-004
26 18  3.98872580E+000  2.31215825E+000 -2.00553791E-004
27 19 -1.15812416E+004 -6.68421583E+003 -8.27878130E-002
28 20  1.15791313E+004  6.68299503E+003  8.28096030E-002
29 21 -7.08318842E+002 -4.09006313E+002  6.49632637E-004
30 22  7.00321664E+002  4.04390738E+002 -4.54545469E-004
31 23  1.06432716E+004  6.14490620E+003 -1.33175747E-002
32 24 -1.15118292E+004 -6.64637098E+003  1.00972218E-002
33 25 -6.39267363E+003 -3.69065315E+003  2.11398184E-002
34 26  7.28236061E+003  4.20431784E+003 -1.80773157E-002
35 27 -1.20827388E+003 -6.97617133E+002  3.74712519E-003
36 28  1.04846001E+003  6.05348580E+002 -5.44914035E-003
37 29 -2.46539158E+004 -1.42336873E+004  2.01512148E-002
38 30  2.48112944E+004  1.43245497E+004 -1.84722647E-002
39 31 -1.11683710E+005 -6.46297355E+004 -4.17561477E+000
40 32  1.10985958E+005  6.42294856E+004  4.22562540E+000
41 33  6.97038732E+003  4.01793649E+003 -1.06205626E-001
42 34 -6.27193146E+003 -3.61728067E+003  5.58670233E-002
43 35  1.29081725E+003  7.45566223E+002  7.50985347E-004
44 36 -1.26747150E+003 -7.32072419E+002 -8.94466645E-004
45 37  1.64501813E+004  9.48358887E+003 -9.12908152E-002
46 38 -1.64899093E+004 -9.50664163E+003  9.14460319E-002
47 39  5.14303145E+002  2.97276147E+002  7.22267522E-004
48 40 -4.98707639E+002 -2.88171673E+002 -4.68540551E-004
49 41  3.24509804E+002  1.87338373E+002  3.30042894E-004
50 42 -3.24467632E+002 -1.87314071E+002  1.75590079E-004
51 43 -6.74999835E+003 -3.89651219E+003  5.83209244E-002
52 44  6.88230137E+003  3.97289743E+003 -5.82818646E-002
53 45  5.87030300E+005  3.38982221E+005 -1.09169879E+000
54 46 -5.87155647E+005 -3.39054591E+005  1.09144128E+000
55 47 -1.17216367E+005 -6.76650072E+004 -1.28729307E-002
56 48  1.17230203E+005  6.76729945E+004  1.27440893E-002
57 49 -2.77651682E+004 -1.60239270E+004 -5.76372697E-002
58 50  2.77334260E+004  1.60056044E+004  5.77559427E-002
59 51 -5.14925758E+004 -2.97223086E+004  3.09916671E-002
60 52  5.15029750E+004  2.97283101E+004 -3.11511072E-002
61 53 -6.43413410E+001 -3.72575680E+001  1.18804010E-002
62 54  2.66340994E+001  1.54726390E+001 -1.25476755E-002
63 55 -7.27467946E+003 -4.28009347E+003 -1.74232510E-001
64 56  7.33761623E+003  4.31644558E+003  1.74798785E-001
65 57  2.42418464E+001  1.40135435E+001  3.63260487E-002
66 58 -8.98793919E+000 -5.20312635E+000 -3.66299270E-002
67 59 -6.70519747E+003 -3.86736633E+003  3.86986895E-002
68 60  6.66380947E+003  3.84346591E+003 -3.83115183E-002
69 61 -3.56355201E+002 -2.06395848E+002  1.11181225E-003
70 62  2.93904446E+002  1.69695096E+002 -5.20067951E-003
71 63 -1.15524710E+003 -6.65380869E+002 -5.82018896E-002
72 64  1.79331855E+003  1.03457514E+003  6.03605075E-002
73 65  3.79960237E+002  2.11878438E+002  6.09432289E-001
74 66 -9.57817940E+002 -5.45660807E+002 -6.07453512E-001
75 67 -2.00893376E+003 -1.16548303E+003  6.67175386E-002
76 68  2.01118648E+003  1.16678166E+003 -6.68109452E-002
77 69 -1.08426416E+001 -6.43525959E+000 -1.61285710E-002
78 70  3.44184178E+001  2.00532008E+001  1.69127825E-002
79 71  7.76164065E+003  4.44196236E+003 -5.17893785E-001
80 72 -7.73283353E+003 -4.42534017E+003  5.19532224E-001
 0  0  3.38409505E-001  1.95104577E-001 -2.22897634E-004
# KP: 7 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -1.24850743E-005 -1.11471833E-005 -7.64504890E-005
 2  1  4.56749745E-006  4.82724100E-005  5.15863517E-005
 3  2 -5.25289289E-005 -3.34980506E-005 -5.62483833E-005
 4  2  2.75515218E-005  2.23327611E-005  5.33092670E-005
 5  3  6.07598217E-004  3.44858989E-004 -1.44957717E-002
 6  3  7.96582498E-004  5.91689041E-004  1.43989559E-002
 7  4 -7.55327627E-004 -7.61303450E-004 -4.96586509E-004
 8  4  7.13302705E-004  6.30035317E-004  4.84611643E-004
 9  5 -8.29542866E-004 -5.04774944E-004 -1.46326560E-002
10  5 -7.68684648E-004 -3.69773663E-004  1.44799121E-002
11  6 -1.44937260E-003 -1.06106378E-003 -1.44643818E-002
12  6 -3.75502124E-004  7.63716451E-005  1.45403045E-002
13  7 -2.07851919E-003 -1.93751099E-003 -3.46613459E-004
14  7  2.22117807E-003  2.09894779E-003  3.25401485E-004
15  8  9.01795522E-004  4.76792957E-004 -1.48737436E-002
16  8  9.82124343E-004  5.52074902E-004  1.47861344E-002
17  9  2.08066058E+001  1.37821323E+001  3.68519373E-006
18 10 -2.08125402E+001 -1.37856069E+001 -1.01651685E-005
19 11 -4.81400018E+001 -2.43521028E+001  4.72315834E-004
20 12  4.81480046E+001  2.43567268E+001 -4.73706754E-004
21 13  1.34028201E+001  8.49219359E+000 -3.76927968E-004
22 14 -1.35325474E+001 -8.56722474E+000  3.71632018E-004
23 15 -6.76754830E+002 -3.88048322E+002  2.39541472E-002
24 16  7.92614864E+002  4.54771754E+002 -2.55492025E-002
25 17 -3.45675906E+002 -1.99974686E+002  1.93669830E-003
26 18  2.21407437E+002  1.28380547E+002 -4.15422459E-004
27 19  7.99320069E+003  4.61955546E+003 -5.31191733E-001
28 20 -7.85228990E+003 -4.53820467E+003  5.24789958E-001
29 21 -1.59715316E+003 -9.22187357E+002  8.78333444E-003
30 22  1.46044417E+003  8.43278688E+002 -2.38450088E-003
31 23  3.77855280E+003  2.18163569E+003 -1.12200912E-002
32 24 -2.95649313E+003 -1.70702514E+003  1.13165895E-002
33 25 -6.56988304E+003 -3.79264577E+003  7.43763858E-002
34 26  5.75287058E+003  3.32095016E+003 -7.44638567E-002
35 27  3.69711204E+001  2.13205395E+001  6.35793043E-005
36 28 -2.93706596E+001 -1.69315153E+001 -5.49390566E-004
37 29 -9.29757600E+002 -5.36732008E+002  1.48510879E-003
38 30  9.21231523E+002  5.31809612E+002 -1.35800357E-003
39 31  5.24266563E-001  3.03934614E-001 -4.19536711E-004
40 32 -3.07395254E-001 -1.78320980E-001  1.48651374E-005
41 33 -1.48508828E+002 -8.57242457E+001  4.98756118E-005
42 34  1.49138770E+002  8.60879948E+001 -1.91430548E-005
43 35  5.72043731E+000  3.26021842E+000 -4.53567952E-005
44 36 -5.84613002E+000 -3.33244675E+000  1.55004456E-004
45 37  6.52254367E+002  3.76671425E+002  2.55583016E-004
46 38 -6.47638379E+002 -3.74006264E+002 -6.89285833E-005
47 39  1.01882214E+001  5.91132158E+000 -2.43047713E-004
48 40 -1.52939792E+001 -8.85925078E+000 -1.34690821E-004
49 41  2.32051600E+001  1.33936907E+001 -1.32226192E-004
50 42 -2.33386439E+001 -1.34697503E+001 -1.81179887E-005
51 43 -1.31779481E+003 -7.60867256E+002 -6.29294506E-003
52 44  1.52920809E+003  8.82925170E+002  5.73521223E-003
53 45 -4.28066994E+002 -2.47174236E+002  1.92422789E-002
54 46  3.02094458E+002  1.74445241E+002 -1.85121014E-002
55 47 -2.03630454E+005 -1.17573527E+005  3.89074391E-002
56 48  2.03576477E+005  1.17542364E+005 -3.93893265E-002
57 49 -1.64411842E+003 -9.48991177E+002 -5.86522977E-004
58 50  1.60886916E+003  9.28640173E+002  6.26251240E-004
59 51 -4.68443558E+003 -2.70574456E+003 -3.17551702E-003
60 52  4.68809516E+003  2.70785734E+003  3.16358125E-003
61 53 -3.71210874E+001 -2.14557287E+001  4.70238493E-005
62 54  2.55384256E+001  1.47704565E+001 -1.70145002E-004
63 55  4.45461215E+001  2.57157656E+001  5.84534698E-005
64 56 -3.09523096E+001 -1.78740972E+001  8.56101845E-005
65 57 -7.23961756E+003 -4.14086349E+003  4.96564526E-001
66 58  7.17447484E+003  4.10318194E+003 -5.17601714E-001
67 59  6.36035731E+002  3.67027793E+002 -1.21855331E-003
68 60 -6.41277811E+002 -3.69819394E+002  5.46805325E-002
69 61 -1.11202616E+003 -6.40163586E+002 -7.49661792E-002
70 62  1.17896608E+003  6.78654422E+002  4.22280213E-002
71 63 -1.10092443E+002 -6.36043195E+001  2.38453168E-002
72 64  9.43537108E+001  5.45268719E+001 -2.49896075E-002
73 65 -1.27070482E+002 -7.06663570E+001  4.35152150E-001
74 66  1.46573791E+002  8.19129986E+001 -4.34023686E-001
75 67 -4.06438746E+002 -2.37268760E+002  3.49907462E-002
76 68  4.49220739E+002  2.61962507E+002 -3.21649161E-002
77 69 -3.93463695E+001 -2.10883589E+001 -3.99497999E-001
78 70 -4.12807053E+000 -4.00103984E+000  3.96516327E-001
79 71 -1.36234196E+002 -7.87027592E+001  3.04343641E-004
80 72  1.27962619E+002  7.39004407E+001  1.15888956E-003
 0  0  4.09920666E-003  4.87129630E-003 -1.16647380E-003
# KP: 8 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -5.34792529E-005 -1.54692167E-004 -7.83431978E-005
 2  1  7.32228180E-005  1.42661600E-005  1.01028971E-004
 3  2 -8.83327753E-005 -4.92757667E-005 -2.52445494E-005
 4  2  2.58084841E-005 -2.41217101E-005  7.62128006E-005
 5  3 -1.16473881E-004 -2.86689366E-004 -1.47787782E-002
 6  3  2.47892245E-004  1.82413264E-004  1.47332767E-002
 7  4 -6.76261407E-004 -6.07716784E-004 -4.43386849E-004
 8  4  6.31701326E-004  7.88592100E-004  4.07259484E-004
 9  5 -1.89783270E-004 -1.59356764E-005 -1.50250469E-002
10  5  4.88081500E-005  9.80488894E-005  1.50420398E-002
11  6 -8.27221853E-004 -7.45592853E-004 -1.54804725E-002
12  6  5.75237418E-004  8.60179094E-004  1.54619522E-002
13  7 -2.29694923E-003 -2.08105554E-003 -2.63808450E-004
14  7  2.02566762E-003  2.12068744E-003  3.22709834E-004
15  8 -2.69285583E-005 -1.40838289E-004 -1.59936595E-002
16  8  1.80810537E-004  1.31836622E-004  1.60072640E-002
17  9 -1.89857562E-002 -1.85529612E-002 -1.91551538E-002
18  9  1.91145258E-002  1.84394081E-002  1.91304411E-002
19 10 -1.63617250E-001 -1.51744562E-001 -1.09864931E-002
20 10  1.62857836E-001  1.52183863E-001  1.09997392E-002
21 11  6.56023284E-002 -3.78532766E-002 -1.71535042E-006
22 12 -8.72038811E-002  5.03520574E-002  2.73036013E-006
23 13 -1.60433982E+000 -7.39810816E+000 -4.77190529E+001
24 13  7.03595161E+000  4.26226935E+000  4.77189399E+001
25 14 -5.87493280E+000  3.39176347E+000  4.08285225E-005
26 15  1.10197145E-001 -6.36409621E-002 -5.98914713E-007
27 16 -2.72976841E+000  1.57590000E+000  6.96092102E-005
28 17  1.53537415E+000 -8.86339738E-001 -6.54598953E-005
29 18 -1.52833092E+001  8.82384371E+000  2.52862906E-005
30 19 -1.54544258E+001  8.92275240E+000  7.59146314E-005
31 20  1.25761800E+001 -7.26109290E+000  1.49844335E-005
32 21  2.00436253E+001 -1.15721962E+001  2.51693443E-005
33 22 -1.19554826E+001  6.90249846E+000 -2.90233352E-005
34 23  1.11521950E+000 -6.43882707E-001  1.89651541E-005
35 24  3.87065634E+001 -2.23470569E+001  2.32450553E-004
36 25  3.02819053E+001 -1.74832504E+001 -1.26352098E-004
37 26 -3.28163187E+001  1.89464204E+001  1.56459088E-005
38 27  5.99752794E+001 -3.46266207E+001  2.32076059E-006
39 28 -4.45154011E+000  2.57008629E+000 -1.78898899E-005
40 29 -7.78793969E+001  4.49637102E+001  1.61787651E-006
41 30 -9.19076395E+001  5.30628049E+001 -1.59398879E-005
42 31 -2.06120706E+002  1.19003802E+002  2.63759417E-005
43 32  2.06379274E+002 -1.19153133E+002 -1.15614784E-005
44 33  9.14800948E+001 -5.28159685E+001  2.86638857E-006
45 34 -3.99490684E+000  2.30643453E+000 -4.47295238E-006
46 35  8.71757180E-001 -5.03349797E-001 -2.61030965E-005
47 36  9.65938412E+000 -5.57684346E+000  7.81172941E-005
48 37 -1.24236967E+001  7.17279215E+000 -2.42282909E-007
49 38  1.63488346E+001 -9.43898770E+000 -5.87932519E-006
50 39 -2.05621634E+001  1.18715230E+001 -5.62641251E-005
51 40  1.43398410E+001 -8.27942900E+000 -1.04818175E-005
52 41 -6.83145930E+000  3.94456391E+000 -7.81689384E-005
53 42 -6.11663657E-001  3.53090319E-001 -2.51196624E-005
54 43 -6.68261173E-001  3.85945311E-001  3.96384708E-005
55 44  4.41052943E-001 -2.54745795E-001 -1.29709552E-004
56 45  2.86564578E+000 -1.65433659E+000  8.53237424E-005
57 46 -5.29602485E+003  3.05766100E+003  4.08071041E-005
58 47 -1.36520730E+004  7.88202768E+003 -6.35376677E-005
59 48  1.44513871E+004 -8.34351198E+003  1.33814836E-005
60 49  6.46659986E+003 -3.73349268E+003  7.56112872E-005
61 50 -8.43629672E+002  4.87069804E+002 -1.09793788E-004
62 51 -1.08026126E+003  6.23689088E+002 -3.34113197E-005
63 52 -4.00884757E+001  2.31451347E+001  5.32132204E-005
64 53 -1.80052887E+002  1.03953545E+002 -4.87816323E-005
65 54  8.86910771E+001 -5.12060065E+001  1.06016151E-005
66 55  8.28738726E+001 -4.78470517E+001 -3.90752512E-005
67 56  2.04033284E+000 -1.17799562E+000  5.10644404E-006
68 57 -1.39795161E+000  8.07154921E-001 -6.08992093E-006
69 58 -2.18265567E+000  1.26039166E+000 -2.01362394E-005
70 59  1.49920818E+000 -8.65830368E-001  5.28816950E-006
71 60 -1.05260591E+000  6.07737721E-001 -3.58081206E-005
72 61  3.20700110E+000 -1.85153629E+000 -6.37615243E-005
73 62 -1.58825892E+000  9.17018391E-001 -2.38965026E-005
74 63 -4.01477075E-001  2.31933400E-001 -5.96507216E-006
75 64 -9.24214338E+001  5.33595207E+001  6.70731574E-005
76 65  1.27823707E+002 -7.37990832E+001 -7.68997943E-005
77 66  1.17652567E+001 -6.79270983E+000 -7.37374913E-006
78 67 -3.18280636E+001  1.83759775E+001  4.94892719E-005
79 68  8.12115761E+001 -4.68884573E+001 -7.44693314E-004
80 69 -9.65800285E+001  5.57614439E+001  7.06494535E-004
 0  0  5.84800593E+001 -3.37636259E+001  2.21354735E-004
# KP: 9 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -5.13126838E-005 -3.10455703E-005 -4.13391962E-005
 2  1  9.86840981E-005  1.30305211E-004  2.01230585E-004
 3  2 -1.51686548E-004 -2.19026109E-004 -3.26153119E-005
 4  2  3.55197067E-005  4.29503297E-005  3.83914471E-005
 5  3 -1.66896017E-004 -2.94433307E-004 -1.47592489E-002
 6  3  4.67683217E-004  1.86106395E-004  1.47854171E-002
 7  4 -5.98497007E-004 -6.27097732E-004 -4.80683736E-004
 8  4  5.51007814E-004  7.05629691E-004  5.09491615E-004
 9  5 -2.40745522E-004  1.16904541E-004 -1.50683264E-002
10  5 -1.22373577E-004  1.71283236E-004  1.51501372E-002
11  6 -9.15124705E-004 -6.34232131E-004 -1.55469295E-002
12  6  7.37676196E-004  8.06369124E-004  1.53799892E-002
13  7 -2.10876086E-003 -2.04352892E-003 -3.25725409E-004
14  7  2.11489150E-003  2.02478589E-003  3.44894452E-004
15  8  1.77691657E-004 -2.01873715E-004 -1.59020425E-002
16  8  2.96947534E-004 -8.59045127E-005  1.60720004E-002
17  9 -2.10084182E-002 -2.10296131E-002 -2.20164323E-002
18  9  2.14566734E-002  2.08884624E-002  2.20484942E-002
19 10 -1.57209527E-001 -1.61941215E-001 -3.41538665E-004
20 10  1.54974526E-001  1.62579407E-001  3.45478607E-004
21 11  1.33037420E+002  2.16129166E+002  5.63738443E-003
22 12 -1.33130773E+002 -2.16100980E+002 -5.61559926E-003
23 13 -1.51420830E+002 -2.05926167E+002 -1.05862231E+000
24 14  1.54126181E+002  2.06012130E+002  1.08583957E+000
25 15  2.04941579E+002 -7.23430443E+001 -3.25675312E+000
26 16 -2.08948562E+002  7.20879864E+001  3.22413444E+000
27 17 -3.13538226E+001 -1.28000553E+002 -3.10950305E-001
28 18  3.17553947E+001  1.26810210E+002  3.14993212E-001
29 19 -6.45272990E+001  6.89491980E+001  3.40641741E+000
30 20  6.26422249E+001 -7.05220597E+001 -3.47088645E+000
31 21  6.89295542E+001  8.88290400E+001  5.99447909E-002
32 22 -6.78088173E+001 -8.41260225E+001  6.76814502E-003
33 23  1.96787242E+002  9.93502418E+001 -3.14064059E-002
34 24 -1.90674406E+002 -9.93817073E+001  2.42626278E-002
35 25  1.37088044E+002  1.80931371E+002  9.56793889E-002
36 26 -1.28736072E+002 -1.84731383E+002 -9.90316563E-002
37 27 -1.23899345E+002  6.82017619E+002  1.37385477E-001
38 28  6.16969493E+001 -6.03216828E+002 -2.64106547E-001
39 29  2.51896463E+001 -8.40602415E+002  3.20931386E-001
40 30  2.61026086E+001  7.64175571E+002 -1.83847431E-001
41 31 -3.60396027E+002 -2.38468412E+002  3.24586222E-001
42 32  3.56538614E+002  2.28039320E+002 -3.56975143E-001
43 33  6.54999674E+002 -1.62434808E+002  9.83714452E-001
44 34 -6.52003268E+002  1.73332372E+002 -9.52890957E-001
45 35 -3.22226893E+000 -2.43342881E+001 -2.61487430E-002
46 36  1.32220791E+000  3.01594465E+001  2.71285305E-002
47 37  4.87754969E+001  9.45870450E+001  2.15537160E-001
48 38 -5.15354278E+001 -9.47254512E+001 -5.24062794E-002
49 39  8.09242318E+002 -3.84811117E+002 -4.44690125E-001
50 40 -7.48970061E+002  2.77803834E+002 -1.27968523E+000
51 41 -6.60030117E+001  1.06711677E+002  3.73984991E+000
52 42  9.80215721E+000 -5.59597504E+000 -2.18252716E+000
53 43 -5.69454349E+002  2.34055207E+002  8.38508039E+000
54 44  5.57257681E+002 -2.40339178E+002 -8.32637865E+000
55 45  1.16181369E+002 -2.87178181E+002  4.73994345E-001
56 46 -7.82349961E+001  2.47510498E+002 -4.44100660E-001
57 47  3.98311698E+001  9.59312554E+002 -4.83739631E+000
58 48 -6.57782255E+001 -9.35507733E+002  4.72094545E+000
59 49  1.56924887E+003  7.18521922E+002  9.01635464E+001
60 50 -1.63360185E+003 -6.94739581E+002 -9.02096529E+001
61 51 -8.44010706E+001  1.80944960E+002 -1.87375463E-001
62 52  1.56961649E+002 -1.93728838E+002  2.73543891E-001
63 53  9.41217956E+002  4.63672821E+002 -2.16866107E+001
64 54  3.52574022E+002  6.80812014E+002  1.76805274E+001
65 55 -1.55337142E+003 -1.49515607E+003  4.23628505E+001
66 56  2.51333410E+002  3.62712044E+002 -3.83644289E+001
67 57  8.17799434E+002  1.52413110E+003  1.46032440E+001
68 58 -8.16278777E+002 -1.52479513E+003 -1.46031291E+001
69 59 -4.49152743E+002  9.49073125E+001 -4.32789478E+000
70 60  4.47658477E+002 -9.64770640E+001  4.34538101E+000
71 61  1.50324061E+003  5.37511643E+003  2.94009909E+001
72 62 -1.50542881E+003 -5.37320356E+003 -2.93579042E+001
73 63 -1.76114587E+002  3.79152773E+004 -6.28545000E+000
74 64  1.78558679E+002 -3.79161128E+004  6.22258898E+000
75 65 -1.34637826E+002 -2.75262949E+002  1.27098376E+000
76 66  1.32939966E+002  2.72290918E+002 -1.27473666E+000
77 67  2.63429270E+003  2.32569595E+003  6.08938854E+000
78 68 -2.37342435E+003 -1.99940441E+003 -6.48580155E+000
79 69  2.22356747E+003 -2.36396149E+003 -8.30858495E+000
80 70 -2.48318988E+003  2.04043089E+003  8.71029867E+000
 0  0 -4.94970005E+001  7.67687606E+001 -1.35949293E-001
# KP: 10 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -5.69919442E-005 -1.17590983E-004 -7.89870905E-005
 2  1  5.91625281E-005  3.10529263E-005  2.72643154E-005
 3  2 -8.58325020E-005 -1.55563704E-004 -1.03874193E-004
 4  2  7.16321791E-005  1.26664769E-004  1.15677877E-004
 5  3  1.62383445E-004 -2.11303210E-004 -1.49278123E-002
 6  3  6.25930516E-004  2.37325148E-004  1.49825070E-002
 7  4 -6.82413102E-004 -6.08500800E-004 -4.86906968E-004
 8  4  5.50248021E-004  4.40711010E-004  4.95530927E-004
 9  5 -5.48507943E-004 -1.14000002E-004 -1.51886081E-002
10  5 -4.32994044E-004  8.39779058E-007  1.51597213E-002
11  6 -1.25005759E-003 -5.37106727E-004 -1.55894686E-002
12  6  7.36936283E-005  5.19977214E-004  1.55531059E-002
13  7 -1.86410704E-003 -1.95109269E-003 -3.55845495E-004
14  7  1.98852909E-003  1.82179468E-003  3.83497618E-004
15  8  2.96956848E-004 -1.15731856E-004 -1.61087580E-002
16  8  5.44191649E-004  2.43501503E-005  1.58259075E-002
17  9 -2.37701982E-002 -2.48887779E-002 -2.63615214E-002
18  9  2.48324633E-002  2.46704174E-002  2.63505221E-002
19 10 -1.28875423E-001  4.00722727E-002 -4.13363711E-005
20 11  1.25132037E-001 -3.92104173E-002  4.73327469E-005
21 12  4.10620137E+001  1.66098528E+002  1.12923625E-003
22 13 -4.13248392E+001 -1.66024952E+002 -5.30103726E-004
23 14 -2.57563618E+003  9.05725994E+003  2.25372315E+001
24 15  2.57621148E+003 -9.05709374E+003 -2.25350547E+001
25 16 -3.23419337E+001 -1.32122364E+001 -2.13034529E-001
26 17  4.21235052E+001  9.55111494E+000  1.31144089E+000
27 18 -1.31329927E+001  1.07665524E+000 -1.97717703E+001
28 19  1.82580365E-002  1.00058164E+000  1.86806840E+001
29 20 -5.06173514E+002 -2.71179006E+002  8.10723769E+000
30 21  5.06544572E+002  2.62723532E+002 -8.15896985E+000
31 22  1.51115782E+001 -1.42773953E+001  1.50671007E-001
32 23 -1.07167403E+002  7.58836462E+001 -2.97583371E-001
33 24 -8.51559474E+001  2.77442966E+002 -1.35218372E-001
34 25  1.81402540E+002 -3.30026615E+002  3.24349538E-001
35 26  1.22035916E+002 -6.14532840E+000  1.69643609E-003
36 27 -1.14843441E+002  8.28541531E+000  1.15833645E-003
37 28 -3.32205944E+001  1.21463008E+002  8.16711399E-002
38 29  1.69609087E+001 -1.08367362E+002 -1.01195754E-001
39 30  1.72506855E+002 -4.28099957E+002  1.39973143E-001
40 31 -1.63918431E+002  4.13489788E+002 -1.21071409E-001
41 32 -2.53997422E+001 -3.20425015E+002 -9.53699362E-002
42 33  2.56247599E+001  3.20524266E+002  9.01813421E-002
43 34  1.07988628E+003 -3.17781443E+002  1.00940767E+000
44 35 -1.08171857E+003  3.21547064E+002 -1.00157760E+000
45 36 -2.01424020E+003  4.46837851E+002 -1.16365602E+001
46 37  2.19770686E+003 -3.15588171E+002  1.21394678E+001
47 38 -9.16585565E+001 -1.49773247E+001 -3.14191694E-001
48 39 -8.98487538E+001 -1.18726774E+002 -1.75191680E-001
49 40  4.61391278E+002  3.46782050E+002  2.50301553E-001
50 41 -4.26271864E+002 -3.21038122E+002 -3.63273748E-001
51 42 -2.41215946E+000  6.04489358E+000  4.25385465E-001
52 43 -3.26595539E+001 -3.20114174E+001 -3.34054733E-001
53 44 -1.45993207E+002 -4.39556720E+001 -3.93544741E+000
54 45 -3.25311185E+001 -3.11030235E+001  4.78108252E+000
