# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 66  64 -2.32405115E+001 -2.32403669E+001 -2.32407665E+001
 67  65  1.12714338E+004  1.12714282E+004  1.12714468E+004
 68  66 -9.04143131E+003 -9.04142680E+003 -9.04144554E+003
 69  67 -6.45063146E+003 -6.45062666E+003 -6.45062728E+003
 70  68  4.23429716E+003  4.23429360E+003  4.23429434E+003
 71  69 -7.73619130E+001 -7.73608913E+001 -7.73615768E+001
 72  70  8.69790649E+001  8.69781958E+001  8.69790308E+001
 73  71  4.14215621E+000  4.14168741E+000  4.14199370E+000
 74  72  1.58592605E+001  1.58594938E+001  1.58593857E+001
 75  73  2.44000109E+001  2.44002157E+001  2.44002712E+001
 76  74  1.25980731E+001  1.25974414E+001  1.25978323E+001
 77  75 -2.86311787E+001 -2.86311146E+001 -2.86312466E+001
 78  76 -3.39209611E+001 -3.39210401E+001 -3.39208606E+001
 79  77 -7.06746751E+001 -7.06754162E+001 -7.06755699E+001
 80  78 -4.08293319E+001 -4.08289339E+001 -4.08287907E+001
 81  79  9.63087231E+001  9.63078166E+001  9.63094786E+001
 82  80 -1.01092665E+001 -1.01080948E+001 -1.01096730E+001
 83  81  1.23854878E+001  1.23852448E+001  1.23851815E+001
 84  82  1.71169151E+001  1.71170033E+001  1.71171698E+001
 85  83  1.37584391E+003  1.37584937E+003  1.37586533E+003
 86  84  4.22227814E+003  4.22213883E+003  4.22216113E+003
 87  85 -1.57655813E+004 -1.57642735E+004 -1.57649649E+004
 88  86  1.06698844E+004  1.06687095E+004  1.06693653E+004
 89  87 -6.54978374E+002 -6.54979586E+002 -6.54980031E+002
 90  88 -6.54252325E+002 -6.54250792E+002 -6.54251974E+002
 91  89  1.08538676E+003  1.08538382E+003  1.08538062E+003
 92  90 -3.16229807E+002 -3.16226555E+002 -3.16223830E+002
 93  91  1.66238817E+001  1.66239007E+001  1.66238041E+001
 94  92  1.15203433E+001  1.15203720E+001  1.15204522E+001
 95  93  3.37308652E+001  3.37309576E+001  3.37309215E+001
 96  94  4.84432991E+001  4.84432899E+001  4.84430865E+001
 97  95 -3.54715724E+001 -3.54718165E+001 -3.54717452E+001
 98  96 -4.61040196E+001 -4.61040011E+001 -4.61040021E+001
 99  97 -4.24951510E+002 -4.24953795E+002 -4.24951400E+002
100  98 -3.57471958E+002 -3.57470939E+002 -3.57476349E+002
101  99 -1.18302662E+003 -1.18302822E+003 -1.18302065E+003
102 100  6.59298045E+003  6.59298608E+003  6.59296476E+003
103 101  4.46932218E+003  4.46941566E+003  4.46944269E+003
104 102 -6.05227523E+003 -6.05237148E+003 -6.05238162E+003
105 103  2.25517716E+003  2.25518192E+003  2.25516850E+003
106 104 -5.28534417E+003 -5.28534922E+003 -5.28533584E+003
107 105 -2.73463448E+001 -2.73474532E+001 -2.73468282E+001
108 106  5.40271167E+001  5.40283417E+001  5.40275614E+001
109 107  2.94527576E+001  2.94583889E+001  2.94566328E+001
110 108 -2.60314674E+001 -2.60371636E+001 -2.60357518E+001
111 109  7.88978418E+003  7.88978269E+003  7.88978784E+003
112 110  1.30205188E+004  1.30205236E+004  1.30205236E+004
113 111 -1.88065659E+004 -1.88065030E+004 -1.88066898E+004
114 112  1.99838993E+003  1.99832560E+003  1.99850487E+003
115 113 -1.66438692E+003 -1.66440737E+003 -1.66438538E+003
116 114 -2.39096937E+003 -2.39095053E+003 -2.39097032E+003
117 115 -1.44338531E+004 -1.44338662E+004 -1.44338290E+004
118 116  8.49762292E+003  8.49763507E+003  8.49759426E+003
119 117 -3.05439592E+003 -3.05440351E+003 -3.05441244E+003
120 118  9.04011025E+003  9.04011883E+003  9.04013147E+003
121 119  1.18030546E+002  1.18029635E+002  1.18031263E+002
122 120  3.80413963E+002  3.80414752E+002  3.80413379E+002
123 121 -1.98171946E+003 -1.98170174E+003 -1.98171870E+003
124 122 -3.03101548E+003 -3.03100919E+003 -3.03100618E+003
125 123  2.73599486E+003  2.73599139E+003  2.73598195E+003
126 124  1.68658253E+003  1.68656156E+003  1.68658515E+003
127 125 -5.69667897E+000 -5.69647702E+000 -5.69638250E+000
128 126 -6.44195411E+000 -6.44183364E+000 -6.44219207E+000
129 127 -1.67879537E+002 -1.67881356E+002 -1.67886260E+002
130 128  1.58022960E+002  1.58025040E+002  1.58030273E+002
131 129  5.98902808E+001  5.98872446E+001  5.98883619E+001
132 130 -1.61924320E+002 -1.61921594E+002 -1.61922766E+002
133 131  3.34353946E+001  3.34302287E+001  3.34306792E+001
134 132  3.64070979E+001  3.64123427E+001  3.64119527E+001
135 133  7.17227872E+002  7.17690315E+002  7.17675181E+002
136 134 -4.66867379E+002 -4.67329602E+002 -4.67314462E+002
137 135 -1.41872598E+002 -1.41872434E+002 -1.41872345E+002
138 136 -5.94380936E+001 -5.94388683E+001 -5.94391548E+001
139 137  4.38118085E+004  4.38224203E+004  4.38169544E+004
140 138  3.14237009E+005  3.14235713E+005  3.14223678E+005
141 139 -3.00299250E+005 -3.00323273E+005 -3.00300511E+005
142 140 -5.83034722E+004 -5.82887645E+004 -5.82940255E+004
143 141  8.04041566E+002  8.04017711E+002  8.04010562E+002
144 142 -3.06590480E+002 -3.06566282E+002 -3.06559703E+002
145 143  1.45688398E+002  1.45677743E+002  1.45682103E+002
146 144 -6.07769635E+001 -6.07661783E+001 -6.07706491E+001
147 145 -4.40770064E+003 -4.40765071E+003 -4.40768230E+003
148 146 -6.30434911E+003 -6.30439379E+003 -6.30437696E+003
149 147  1.83536522E+003  1.83723753E+003  1.83583143E+003
150 148  6.97362983E+003  6.97175508E+003  6.97317370E+003
151 149  7.95376632E+002  7.95371635E+002  7.95373474E+002
152 150  7.08700211E+002  7.08702054E+002  7.08703186E+002
153 151 -6.56249100E+003 -6.56225484E+003 -6.56210227E+003
154 152  6.86605639E+003  6.86582000E+003  6.86566717E+003
155 153 -3.68648912E+002 -3.68637241E+002 -3.68642478E+002
156 154 -9.65793630E+002 -9.65802390E+002 -9.65798090E+002
  0   0  5.31764473E+001  5.31745479E+001  5.31748445E+001
# KP: 12 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -3.93484777E+000 -1.41551400E+001 -8.84190860E+000
  2   2 -4.18071262E+000  1.31103875E+001  2.29687828E+001
  3   3  2.49324128E-001 -1.64819194E+001 -2.92216304E+001
  4   4 -3.07340822E+000  6.32314001E+000  1.21474590E+000
  5   5  5.78708663E+000  4.98878252E+000  5.59571808E+000
  6   6  5.98578971E+000  5.03359232E+000  6.20032496E+000
  7   7 -2.81959317E-001  4.47140515E-001  7.71077255E-001
  8   8 -5.51306939E-001  7.33985455E-001  1.31287802E+000
  9   9 -1.64826464E+000 -1.47223487E+000 -1.78533893E+000
 10  10 -7.11501198E+000 -8.41205539E-001 -1.07994798E+000
 11  11  1.92414981E+000  8.06838077E-001  7.74933631E-001
 12  12 -9.14505200E-001  1.70297701E+001  1.78802581E+001
 13  13 -2.91213379E+000 -1.78189527E+001 -1.20356730E+001
 14  14  2.78304695E+000 -7.95298233E+000 -1.20682351E+001
 15  14  1.63477252E+001  6.63484405E+000  2.40799129E+000
 16  15 -8.90318305E+000  3.85737093E+000  5.49791323E+000
 17  16  2.01078922E+001  3.04572155E+000  5.19027417E+000
 18  17 -1.53059251E+001 -7.44755843E-001 -1.30572727E+000
 19  18 -5.17088498E+001  2.34033604E+001  2.48827335E+001
 20  19  1.00490146E+001  3.39765060E+000  1.81887528E+000
 21  20  2.07346810E+001  1.57964314E+000 -2.30626636E+000
 22  21  1.17016687E+001 -2.70046280E+001 -1.88986005E+001
 23  22  5.22726791E+000 -2.92049075E+000 -7.96390411E+000
 24  23 -3.67599074E-001 -9.99893607E-001 -1.00929872E+000
 25  24  1.78469888E-002 -3.24258640E-002 -2.55083388E-002
 26  25  1.57899034E-002 -3.43212409E-002 -1.79506251E-002
 27  26 -1.05104832E+000 -1.10241721E+000 -1.08692960E+000
 28  27 -1.02457453E+000 -1.09038906E+000 -1.04464282E+000
 29  28 -1.10098203E+001 -7.91654446E+000 -9.82480319E+000
 30  29 -1.76926940E+000  1.79791694E+000  2.29960120E+000
 31  30  1.74393538E+001 -2.92292003E+001 -3.37826211E+001
 32  31 -3.10309617E-001  6.10498619E+001  1.95339794E+001
 33  32  2.39428373E-001  1.40650686E+001  5.00485368E+001
 34  33  1.97996051E+001 -3.11782037E+001 -2.19108490E+001
 35  34 -2.64797537E+000  4.48736528E+000 -1.07407711E+001
 36  35 -1.61969921E+001 -9.19198598E+000  9.04182136E+000
 37  36  3.80155633E+002 -1.22025170E+002  4.57003228E+001
 38  37  1.99750491E+002 -9.80310393E+001  6.13978231E+001
 39  38 -3.66411093E+002  1.38098921E+002 -5.78203482E+001
 40  39 -3.46930513E+002  1.24110671E+002 -5.08492692E+001
 41  40  3.28364726E+002 -3.53394856E+002  4.75940220E+002
 42  41 -7.50988765E+001  2.43321212E+002 -4.13915413E+002
 43  42  2.34639434E+002 -9.92122150E+001  1.06294175E+002
 44  43 -3.50953798E+002  1.54443842E+002 -1.64250376E+002
 45  44  6.98960605E+000  1.82669937E+001  1.29569635E+001
 46  45  3.95817522E+000  2.38963283E+001  2.86769988E+001
 47  46  7.18145197E+001  2.49800220E+000  4.80246441E+001
 48  47 -1.09164067E+001  5.99219051E+001 -1.59272801E+001
 49  48  5.93280496E+001 -1.63403910E+001 -2.83458615E+001
 50  49  6.65358621E+001 -6.18059896E+001 -1.48638421E+001
 51  50 -8.48658468E+001 -8.11208085E+000 -7.31475090E+000
 52  51 -1.04152793E+002  1.54719598E+001  7.49054768E+000
 53  52 -7.29588847E+001  1.02524805E+001  6.88295676E+001
 54  53  1.41243099E+001 -4.86197673E+001 -1.14522752E+002
 55  54  1.05215120E+002 -4.41671486E+001  2.03539989E+000
 56  55 -1.36672416E+000  9.05560317E+000  1.60399540E+001
 57  56 -8.02229681E+001  4.34189019E+001 -1.66131992E+001
 58  57 -6.73161741E+000  2.19807374E+001 -6.05301734E+000
 59  58  2.57311628E+001 -1.51326372E+001  1.81822170E+001
 60  59  6.42195560E+000  1.80141169E+001  8.36657290E+000
 61  60  8.04569977E-002 -2.02881501E+001 -5.84338312E+000
 62  61  6.67903817E+000 -1.25580399E+001 -1.43020051E+001
 63  62 -8.85321739E+000  1.47323712E+001  5.14905975E+000
 64  63 -7.03619603E+000  1.68383762E+001 -9.31480468E-001
 65  64  6.49071300E+001  1.06704002E+002  7.90751315E+002
 66  65 -1.31386775E+002 -1.54627264E+002 -8.22751983E+002
 67  66  6.96297834E+001  2.21002496E+001  4.56364165E+001
 68  67 -1.59039935E+001  2.47383576E+001 -8.30455210E+000
 69  68  3.51286787E+001  2.02269963E+001 -7.92675791E+000
 70  69 -7.68395641E+000 -2.74046383E+001  6.95688475E+000
 71  70  3.45887460E+000  1.81670544E+000  9.02103036E+000
 72  71 -1.52667245E+001 -2.58749730E+000 -5.42545439E+000
 73  72 -5.67052047E+000 -1.43125737E+000  4.85361100E+000
 74  73 -4.67379998E+000 -4.30466068E+000 -8.56424840E+000
 75  74  6.36280102E-001 -4.11231132E+000 -2.55678162E+000
 76  75  2.51689916E+000 -6.11062080E+000 -7.36875751E+000
 77  76 -1.20404420E+001  4.39691168E+001  5.57155116E+001
 78  77  3.39779934E+001 -3.47992688E+001 -4.45600411E+001
 79  78 -5.56392848E+001  1.14961848E+001  2.56330510E+001
 80  79 -5.23551744E+001  2.75766414E+001  1.14122316E+001
 81  80  4.58378070E+001 -1.28475205E+001 -2.45819065E+001
 82  81  3.44486828E+001 -3.20505956E+001 -2.26408854E+001
 83  82  1.86596428E+001  9.19305704E+000 -4.75022851E-001
 84  83  1.93985436E+001  7.79771517E+000  5.57291171E+000
 85  84  2.96615842E+001  5.95299717E+000 -1.04377047E+001
 86  85  4.15356577E+001 -3.47870752E+001  1.76934735E+000
 87  86 -6.45561264E+001 -3.67401171E+000  6.54186082E+000
 88  87 -4.97197783E+001  7.95867590E+000  7.85979962E+000
 89  88 -4.27650593E+001  1.08854363E+002  4.80936730E+001
 90  89  5.18940474E+001 -5.97842933E+001 -7.36797970E+000
 91  90  7.07451341E+001  9.30773823E+001  9.94336386E+001
 92  91  1.17556865E+002  1.51844289E+002  1.45168061E+002
 93  92 -1.01387028E+002  2.16002900E+001 -1.50541430E+001
 94  93  7.59714402E+001 -7.30507918E+001 -7.59529979E+001
 95  94 -2.45175818E+001  3.82162951E+001  4.78129609E+001
 96  95  7.40806649E+000  9.06503673E+001  9.04462606E+001
 97  96 -5.50061039E+001 -1.77807434E+002 -1.61999698E+002
 98  97 -4.72728751E+001 -1.69899583E+002 -1.38633357E+002
 99  98 -1.15393473E+001  5.37697945E+001  4.82505499E+001
100  99 -1.15859910E+001  5.63764439E+001  3.60573842E+001
101 100  8.14012853E+000 -5.49924606E+001 -4.59026857E+001
102 101 -1.38324410E+001 -7.12393206E+001 -3.68601019E+001
103 102 -8.29772656E+001  2.43775374E+001 -1.20641386E+002
104 103 -6.68246133E+001  6.53476963E+001 -1.76334302E+002
105 104 -2.01023498E+001 -1.04335242E+002  1.11930935E+002
106 105  2.14661072E+002 -1.04839016E+002  1.41600855E+002
107 106 -2.31296400E+001  8.79590104E+001  1.07098403E+001
108 107 -2.18023776E+001  1.68736058E+001  7.42384414E+000
109 108 -5.32129994E+001 -1.98080561E+002  2.14750590E+002
110 109 -1.37718092E+002 -2.02001742E+002  2.15194610E+002
111 110  6.56086727E+001  2.48708949E+002 -2.37333531E+002
112 111  1.25319662E+002  1.77720620E+002 -1.52561146E+002
113 112 -1.11835764E+002 -6.06697938E+001  3.83412014E+002
114 113  2.08325905E+001  7.59695243E+001 -5.03398019E+001
115 114  3.54772296E+002 -1.61041706E+002 -4.26197839E+002
116 115  2.58541182E+002 -2.20843552E+002 -3.84447639E+002
117 116 -2.29595792E+002  1.64986060E+002  1.37194302E+002
118 117  3.02966282E+002  1.85702312E+001  1.07221706E+002
119 118 -5.73400176E+002  1.87876819E+002  4.06484342E+001
120 119  2.16761655E+001 -1.05018368E+002  1.15981042E+002
121 120 -3.16510700E+001  6.82277724E+000  6.25292860E+001
122 121 -8.61994178E+001  4.08968905E+000  9.16073002E+001
123 122  4.02752797E+001  7.46263330E+001 -3.12265894E+001
124 123 -6.07554921E-002  3.07611918E+001 -5.24732554E+001
125 124  9.42367131E+002 -2.88435804E+002  4.15452098E+002
126 125  2.77335412E+002 -1.87327090E+002  9.44303435E+001
127 126 -4.82384519E+002  1.12163352E+002 -1.53555444E+002
128 127 -6.96558266E+002  3.17340952E+002 -3.15583442E+002
129 128 -2.51977207E+002  3.10911868E+002  2.49315625E+002
130 129  1.13056439E+002 -3.68215223E+002 -1.97960521E+002
131 130 -1.62202287E+003  3.25191704E+003  4.70372746E+002
132 131  2.02390177E+003 -3.11414709E+003 -6.73999736E+002
133 132 -1.60748249E+002 -3.02364472E+001  6.57987831E+001
134 133 -1.46754415E+002 -2.30021706E+001  5.60020839E+001
135 134  1.87511756E+001  4.93903532E+001 -4.50202426E+001
136 135 -3.10808802E+001 -6.44416293E+001  3.11769781E+001
137 136  3.96916503E+001 -1.81444536E+000 -1.80159622E+002
138 137 -8.36260092E+001  8.62235476E+001 -1.86286915E+002
139 138 -1.35980347E+002  2.23974687E+001  2.37026856E+001
140 139  6.76300934E+001 -1.07787744E+002  5.40953513E+001
141 140  7.91062978E+001 -4.98392141E+001  7.17416644E+001
142 141  8.23071008E+001 -3.61009978E+001  8.57681620E+001
143 142 -1.49349490E+001 -1.50655295E+001  8.35797439E+000
144 143 -4.66462055E+001  1.15588543E+002  3.55096360E+001
145 144 -2.73854304E+002 -6.93971680E+001  1.09672942E+001
146 145 -3.62096989E+002 -5.95265420E+001  3.56825656E+001
147 146  3.05461439E+002 -1.33858546E+002  7.89711423E+001
148 147  3.21472729E+002 -7.66028777E+001 -1.46628159E+001
149 148 -9.55956405E+001  6.18517844E+001  1.90096986E+002
150 149  6.80893664E+002  1.36675969E+002 -3.93633515E+002
151 150 -2.73244809E+002  6.42739582E+001  6.11808190E+001
152 151 -2.58251537E+002  8.19697767E+001  8.03598094E+001
153 152  3.26892561E+002  2.00365142E+001  4.93811783E+001
154 153  3.11584632E+002  1.69867467E+001  3.42248450E+001
155 154 -3.14291855E+002 -3.03824091E+002 -2.64543794E+002
156 155 -2.78437352E+002  3.73330752E+002  2.75394900E+002
  0   0 -7.51654483E+000 -8.73225244E+000 -9.65795248E+000
# KP: 13 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  3.93372227E+000  1.41571239E+001  8.84440533E+000
  2   2  4.18159280E+000 -1.31142480E+001 -2.29703092E+001
  3   3 -2.52299901E-001  1.64772771E+001  2.92181694E+001
  4   4  3.07647939E+000 -6.31670754E+000 -1.21228431E+000
  5   5 -5.78728409E+000 -4.98876030E+000 -5.59559564E+000
  6   6 -5.98552572E+000 -5.03355716E+000 -6.20042376E+000
  7   7  2.81943955E-001 -4.47255161E-001 -7.71061006E-001
  8   8  5.51352999E-001 -7.33870190E-001 -1.31298638E+000
  9   9  1.64801223E+000  1.47282630E+000  1.78665241E+000
 10  10  7.11508803E+000  8.40720296E-001  1.07863111E+000
 11  11 -1.92363170E+000 -8.06680572E-001 -7.74473793E-001
 12  12  9.14296178E-001 -1.70301655E+001 -1.78807628E+001
 13  13  2.91051722E+000  1.78183979E+001  1.20354592E+001
 14  14 -1.63489257E+001 -6.63309136E+000 -2.40814734E+000
 15  14 -2.78201741E+000  7.95350371E+000  1.20678066E+001
 16  15  8.90477806E+000 -3.85873444E+000 -5.49711255E+000
 17  16 -2.01074815E+001 -3.04338054E+000 -5.18963678E+000
 18  17  1.53057083E+001  7.42431075E-001  1.30558220E+000
 19  18  5.17082628E+001 -2.34036392E+001 -2.48825246E+001
 20  19 -1.00449062E+001 -3.41065813E+000 -1.82865330E+000
 21  20 -2.07375739E+001 -1.56726024E+000  2.31496129E+000
 22  21 -1.17032567E+001  2.70057921E+001  1.88995241E+001
 23  22 -5.22613066E+000  2.91899433E+000  7.96261901E+000
 24  23  3.67278903E-001  1.00089777E+000  1.01019486E+000
 25  24 -1.78650548E-002  3.24322013E-002  2.55356502E-002
 26  25 -1.57922274E-002  3.43164628E-002  1.80412686E-002
 27  26  1.05108229E+000  1.10245650E+000  1.08699998E+000
 28  27  1.02463504E+000  1.09041216E+000  1.04462585E+000
 29  28  1.10096216E+001  7.91674065E+000  9.82459640E+000
 30  29  1.76946730E+000 -1.79802984E+000 -2.29934926E+000
 31  30 -1.74395196E+001  2.92285298E+001  3.37820617E+001
 32  31  3.10577742E-001 -6.10492845E+001 -1.95333559E+001
 33  32 -2.38998116E-001 -1.40664666E+001 -5.00505100E+001
 34  33 -1.98000891E+001  3.11795118E+001  2.19128947E+001
 35  34  2.64776084E+000 -4.48669808E+000  1.07405590E+001
 36  35  1.61971056E+001  9.19122397E+000 -9.04154466E+000
 37  36 -3.80154586E+002  1.22024380E+002 -4.56996000E+001
 38  37 -1.99750937E+002  9.80319468E+001 -6.13984728E+001
 39  38  3.66409556E+002 -1.38098942E+002  5.78205681E+001
 40  39  3.46931672E+002 -1.24110578E+002  5.08489858E+001
 41  40 -3.28386068E+002  3.53411055E+002 -4.75955465E+002
 42  41  7.51204238E+001 -2.43337628E+002  4.13930489E+002
 43  42 -2.34632587E+002  9.92123362E+001 -1.06298579E+002
 44  43  3.50946934E+002 -1.54443936E+002  1.64254756E+002
 45  44 -6.98949408E+000 -1.82670470E+001 -1.29569865E+001
 46  45 -3.95778179E+000 -2.38960954E+001 -2.86768243E+001
 47  46 -7.18131211E+001 -2.49742419E+000 -4.80209358E+001
 48  47  1.09151518E+001 -5.99228664E+001  1.59233400E+001
 49  48 -5.93278022E+001  1.63409658E+001  2.83464875E+001
 50  49 -6.65364165E+001  6.18053410E+001  1.48632970E+001
 51  50  8.48656661E+001  8.11180168E+000  7.31456640E+000
 52  51  1.04153825E+002 -1.54718692E+001 -7.49035761E+000
 53  52  7.29612614E+001 -1.02510384E+001 -6.88283076E+001
 54  53 -1.41262775E+001  4.86185867E+001  1.14521418E+002
 55  54 -1.05215090E+002  4.41674753E+001 -2.03549066E+000
 56  55  1.36647912E+000 -9.05597087E+000 -1.60403385E+001
 57  56  8.02232152E+001 -4.34190111E+001  1.66135222E+001
 58  57  6.73134808E+000 -2.19806384E+001  6.05272707E+000
 59  58 -2.57305905E+001  1.51322216E+001 -1.81826267E+001
 60  59 -6.42225266E+000 -1.80138130E+001 -8.36618964E+000
 61  60 -8.03461717E-002  2.02879611E+001  5.84320743E+000
 62  61 -6.67941352E+000  1.25579532E+001  1.43016909E+001
 63  62  8.85362145E+000 -1.47322988E+001 -5.14889864E+000
 64  63  7.03634270E+000 -1.68382276E+001  9.31610769E-001
 65  64 -6.48830955E+001 -1.06747731E+002 -7.90737542E+002
 66  65  1.31362191E+002  1.54671273E+002  8.22737455E+002
 67  66 -6.96279531E+001 -2.20988165E+001 -4.56365454E+001
 68  67  1.59029628E+001 -2.47386228E+001  8.30592092E+000
 69  68 -3.51290817E+001 -2.02270901E+001  7.92635105E+000
 70  69  7.68462637E+000  2.74048293E+001 -6.95629192E+000
 71  70 -3.45893772E+000 -1.81710863E+000 -9.02092666E+000
 72  71  1.52667839E+001  2.58766832E+000  5.42551958E+000
 73  72  5.67028158E+000  1.43157134E+000 -4.85325154E+000
 74  73  4.67374637E+000  4.30442979E+000  8.56356082E+000
 75  74 -6.36342122E-001  4.11223746E+000  2.55676689E+000
 76  75 -2.51711886E+000  6.11049260E+000  7.36853079E+000
 77  76  1.20418123E+001 -4.39700174E+001 -5.57157865E+001
 78  77 -3.39790548E+001  3.47999752E+001  4.45608107E+001
 79  78  5.56399547E+001 -1.14953296E+001 -2.56314564E+001
 80  79  5.23542743E+001 -2.75776721E+001 -1.14138394E+001
 81  80 -4.58372492E+001  1.28479698E+001  2.45800370E+001
 82  81 -3.44491956E+001  3.20499909E+001  2.26424293E+001
 83  82 -1.86591788E+001 -9.19379585E+000  4.74914421E-001
 84  83 -1.93986084E+001 -7.79733171E+000 -5.57287108E+000
 85  84 -2.96597405E+001 -5.95241114E+000  1.04387293E+001
 86  85 -4.15374770E+001  3.47863450E+001 -1.77010856E+000
 87  86  6.45568527E+001  3.67405253E+000 -6.54219645E+000
 88  87  4.97191820E+001 -7.95896593E+000 -7.85980210E+000
 89  88  4.27763368E+001 -1.08876902E+002 -4.81022586E+001
 90  89 -5.19052731E+001  5.98062300E+001  7.37677233E+000
 91  90 -7.07477931E+001 -9.30772015E+001 -9.94340770E+001
 92  91 -1.17553883E+002 -1.51844124E+002 -1.45167639E+002
 93  92  1.01389079E+002 -2.15901834E+001  1.50674320E+001
 94  93 -7.59737827E+001  7.30405445E+001  7.59399909E+001
 95  94  2.45174492E+001 -3.82164522E+001 -4.78136079E+001
 96  95 -7.40815307E+000 -9.06510089E+001 -9.04467112E+001
 97  96  5.50056133E+001  1.77803568E+002  1.61995386E+002
 98  97  4.72737518E+001  1.69904321E+002  1.38638195E+002
 99  98  1.15393390E+001 -5.37700520E+001 -4.82508749E+001
100  99  1.15861772E+001 -5.63760122E+001 -3.60570004E+001
101 100 -8.14050854E+000  5.49919580E+001  4.59027270E+001
102 101  1.38327890E+001  7.12401386E+001  3.68597113E+001
103 102  8.29779915E+001 -2.43793045E+001  1.20644052E+002
104 103  6.68240883E+001 -6.53465230E+001  1.76331577E+002
105 104  2.00941821E+001  1.04329959E+002 -1.11926739E+002
106 105 -2.14652946E+002  1.04844801E+002 -1.41605258E+002
107 106  2.31290963E+001 -8.79658357E+001 -1.07114738E+001
108 107  2.18027912E+001 -1.68666146E+001 -7.42222252E+000
109 108  5.32107646E+001  1.98081108E+002 -2.14749295E+002
110 109  1.37719904E+002  2.02001744E+002 -2.15196544E+002
111 110 -6.56055051E+001 -2.48712286E+002  2.37339764E+002
112 111 -1.25322358E+002 -1.77717879E+002  1.52555717E+002
113 112  1.11830921E+002  6.06665418E+001 -3.83412280E+002
114 113 -2.08274639E+001 -7.59656936E+001  5.03389897E+001
115 114 -3.54787381E+002  1.61018706E+002  4.26197591E+002
116 115 -2.58526293E+002  2.20866291E+002  3.84447948E+002
117 116  2.29591609E+002 -1.64981509E+002 -1.37198794E+002
118 117 -3.02960761E+002 -1.85751643E+001 -1.07216740E+002
119 118  5.73466227E+002 -1.87904536E+002 -4.06433666E+001
120 119 -2.17432357E+001  1.05046034E+002 -1.15985896E+002
121 120  3.16497364E+001 -6.82259216E+000 -6.25286981E+001
122 121  8.62007580E+001 -4.08912190E+000 -9.16081240E+001
123 122 -4.02715148E+001 -7.46379562E+001  3.12312377E+001
124 123  5.72388072E-002 -3.07502026E+001  5.24687836E+001
125 124 -9.42391776E+002  2.88438230E+002 -4.15472158E+002
126 125 -2.77309881E+002  1.87324622E+002 -9.44099674E+001
127 126  4.82387844E+002 -1.12150517E+002  1.53535626E+002
128 127  6.96554362E+002 -3.17355041E+002  3.15603509E+002
129 128  2.51975139E+002 -3.10902279E+002 -2.49307977E+002
130 129 -1.13054453E+002  3.68205391E+002  1.97952420E+002
131 130  1.62357017E+003 -3.25147861E+003 -4.71332512E+002
132 131 -2.02544764E+003  3.11370847E+003  6.74959806E+002
133 132  1.60751586E+002  3.02472251E+001 -6.58049585E+001
134 133  1.46749634E+002  2.29907495E+001 -5.59955565E+001
135 134 -1.87485294E+001 -4.93853928E+001  4.50221841E+001
136 135  3.10784990E+001  6.44368480E+001 -3.11791126E+001
137 136 -3.96554987E+001  1.79770974E+000  1.80164033E+002
138 137  8.35893730E+001 -8.62068451E+001  1.86282511E+002
139 138  1.36007688E+002 -2.23807178E+001 -2.36932752E+001
140 139 -6.76564353E+001  1.07771164E+002 -5.41049149E+001
141 140 -7.91055966E+001  4.98382360E+001 -7.17423511E+001
142 141 -8.23075347E+001  3.61023767E+001 -8.57674389E+001
143 142  1.49426362E+001  1.50684566E+001 -8.35144931E+000
144 143  4.66380914E+001 -1.15591755E+002 -3.55159300E+001
145 144  2.73860099E+002  6.93984321E+001 -1.09689108E+001
146 145  3.62091036E+002  5.95247327E+001 -3.56819792E+001
147 146 -3.05448700E+002  1.33856527E+002 -7.89656282E+001
148 147 -3.21486058E+002  7.66057731E+001  1.46583769E+001
149 148  9.55714256E+001 -6.18603594E+001 -1.90095627E+002
150 149 -6.80868264E+002 -1.36668697E+002  3.93631972E+002
151 150  2.73240814E+002 -6.42730373E+001 -6.11905927E+001
152 151  2.58255476E+002 -8.19699820E+001 -8.03497065E+001
153 152 -3.26898689E+002 -2.00384186E+001 -4.93871484E+001
154 153 -3.11580419E+002 -1.69845517E+001 -3.42205861E+001
155 154  3.14279845E+002  3.03851120E+002  2.64545022E+002
156 155  2.78450708E+002 -3.73358164E+002 -2.75395946E+002
  0   0  7.51878233E+000  8.73287407E+000  9.65772939E+000
# KP: 14 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -2.71141705E+000 -2.97040602E+000 -4.79435499E+000
  2   1 -5.21547105E-001 -6.12217917E-001 -3.34047880E+000
  3   2 -5.05140268E+000 -4.83805115E+000 -8.43949515E+000
  4   3 -6.69453008E+000 -8.52816810E+000 -1.04286572E+001
  5   4  6.58258051E+000  9.45308309E+000  1.01038559E+001
