# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 84  82 -4.66242667E-001 -4.66792766E-001 -4.66399570E-001
 85  83  4.52731012E+000  4.52730655E+000  4.52686912E+000
 86  84  8.14831882E+000  8.14860387E+000  8.14850586E+000
 87  85  5.49494388E+000  5.49349057E+000  5.49454400E+000
 88  86  1.74171979E+000  1.74273364E+000  1.74174994E+000
 89  87 -2.90300855E+000 -2.90405474E+000 -2.90280177E+000
 90  88 -4.13863296E+000 -4.13839504E+000 -4.13778369E+000
 91  89 -2.77505534E+000 -2.77530415E+000 -2.77531432E+000
 92  90 -1.81434056E+000 -1.81415841E+000 -1.81391097E+000
 93  91 -4.92844205E+000 -4.92839842E+000 -4.92865322E+000
 94  92 -4.95567488E+000 -4.95561622E+000 -4.95536919E+000
 95  93  4.32075933E+000  4.32074973E+000  4.32078675E+000
 96  94  4.42350766E+000  4.42362482E+000  4.42307300E+000
 97  95 -3.12202717E-001 -3.12590934E-001 -3.12382889E-001
 98  96 -4.32177443E-002 -4.33592348E-002 -4.34156114E-002
 99  97 -3.57332283E+000 -3.57365771E+000 -3.57327679E+000
100  98 -3.28462748E+000 -3.28429304E+000 -3.28481100E+000
101  99  4.08809638E+000  4.08785254E+000  4.08818189E+000
102 100  6.99189010E+000  6.99207313E+000  6.99201640E+000
103 101  3.27663119E+001  3.27662238E+001  3.27663023E+001
104 102  3.00917842E+001  3.00915704E+001  3.00917358E+001
105 103  5.80689799E+000  5.80669927E+000  5.80634489E+000
106 104  6.75728954E+000  6.75721748E+000  6.75709230E+000
107 105  6.01684474E-001  6.01588121E-001  6.01405796E-001
108 106  6.56305509E-001  6.56626553E-001  6.56280628E-001
109 107  4.98555827E-001  4.98696591E-001  4.98435361E-001
110 108  3.28947423E-001  3.29182759E-001  3.29001008E-001
111 109  3.63991428E+001  3.63989049E+001  3.63988096E+001
112 110  4.89179185E+001  4.89183745E+001  4.89181472E+001
113 111  5.89600540E+001  5.89597917E+001  5.89597875E+001
114 112  4.75311083E+001  4.75313818E+001  4.75311249E+001
115 113  1.06066714E+001  1.06068217E+001  1.06061988E+001
116 114  9.27438338E+000  9.27403842E+000  9.27428460E+000
117 115 -1.36827304E+001 -1.36826908E+001 -1.36827848E+001
118 116 -1.35261468E+001 -1.35259448E+001 -1.35262173E+001
119 117 -1.53483853E+001 -1.53482168E+001 -1.53479907E+001
120 118 -1.52103148E+001 -1.52103000E+001 -1.52099734E+001
121 119  7.99463768E+000  7.99444469E+000  7.99473443E+000
122 120  8.05578988E+000  8.05558701E+000  8.05580531E+000
123 121 -3.86877263E+000 -3.86874672E+000 -3.86842577E+000
124 122 -5.30250740E+000 -5.30224516E+000 -5.30237289E+000
125 123 -1.44442413E+000 -1.44497819E+000 -1.44465049E+000
126 124  1.05515722E-001  1.05016805E-001  1.04963800E-001
127 125  1.18174787E+000  1.18171522E+000  1.18172692E+000
128 126  1.16584467E+000  1.16649846E+000  1.16597817E+000
129 127  1.30229313E+000  1.30245274E+000  1.30272472E+000
130 128  1.25167336E+000  1.25162470E+000  1.25206750E+000
131 129 -3.64333607E+000 -3.64328812E+000 -3.64305330E+000
132 130 -3.64975750E+000 -3.65007660E+000 -3.64939790E+000
133 131 -6.07276775E-001 -6.06605186E-001 -6.07106726E-001
134 132 -6.15463461E-001 -6.15830623E-001 -6.16214722E-001
135 133  3.10903472E+000  3.10911964E+000  3.10901383E+000
136 134  3.20385778E+000  3.20411906E+000  3.20403085E+000
137 135  3.46044334E+000  3.45962395E+000  3.45977789E+000
138 136  3.37402832E+000  3.37392115E+000  3.37346305E+000
139 137  2.08162364E+001  2.08213415E+001  2.08192093E+001
140 138  3.69610070E+001  3.69611368E+001  3.69591949E+001
141 139  1.06356424E+001  1.06355772E+001  1.06358100E+001
142 140  2.70112321E+001  2.70057051E+001  2.70076042E+001
143 141 -3.83605195E+000 -3.83615325E+000 -3.83657096E+000
144 142 -3.53577779E+000 -3.53586904E+000 -3.53565964E+000
145 143  1.14451768E+000  1.14463513E+000  1.14462950E+000
146 144  1.15981152E+000  1.15961265E+000  1.15908241E+000
147 145 -2.38486339E+001 -2.38491202E+001 -2.38478016E+001
148 146 -2.33560988E+001 -2.33548679E+001 -2.33547819E+001
149 147 -1.62260790E+001 -1.62261227E+001 -1.62272484E+001
150 148 -1.65581271E+001 -1.65583898E+001 -1.65581139E+001
151 149 -1.73158582E+001 -1.73156178E+001 -1.73159895E+001
152 150 -1.74220137E+001 -1.74221404E+001 -1.74219610E+001
153 151 -1.96970960E+000 -1.96963852E+000 -1.96986006E+000
154 152 -1.84109309E+000 -1.84161117E+000 -1.84195188E+000
155 153 -8.45437063E+000 -8.45361669E+000 -8.45432285E+000
156 154 -1.01758180E+001 -1.01759281E+001 -1.01759390E+001
# KP: 12 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  1.35803293E-001  1.70992615E-002  9.11544885E-002
  2   2 -1.24555039E-001  1.24280000E-002 -5.19093184E-002
  3   3 -1.11306011E-001  8.61711162E-002  2.09955513E-002
  4   4  9.25804819E-002 -1.23565843E-001 -6.74895371E-002
  5   5 -9.99107836E-002 -9.30310194E-002 -1.17769557E-001
  6   6  9.33697769E-002  8.77216713E-002  1.11657515E-001
  7   7  3.08031781E-002 -9.55910528E-002 -1.40483834E-001
  8   8 -3.00160192E-002  9.48453388E-002  1.38873441E-001
  9   9 -6.74459407E-002 -5.22256018E-002 -2.60832368E-002
 10  10  3.98303463E-002 -5.00872314E-002 -3.61779253E-002
 11  11 -4.38447099E-002  5.96199838E-002  2.31622995E-002
 12  12  4.76627110E-002  7.02636118E-002  2.66689910E-002
 13  13  7.34973407E-002  3.00606267E-002  5.02706592E-002
 14  14 -7.03517538E-002 -1.63821894E-002 -2.74201723E-002
 15  14  6.27652660E-002  4.18275952E-002  5.21790351E-002
 16  15 -2.13186983E-002 -1.80687400E-002 -1.34946595E-002
 17  16 -1.73773492E-002 -1.99983414E-003  1.60747988E-002
 18  17 -1.59342888E-002 -4.07663024E-002 -3.44677908E-002
 19  18 -7.55468211E-002 -1.49739266E-002 -1.81484032E-002
 20  19  6.23272590E-002 -5.26325869E-002 -6.81176861E-002
 21  20  4.01628361E-002  1.76650071E-002  3.89963953E-002
 22  21 -6.64243451E-002  3.64945233E-002  3.99990873E-002
 23  22 -8.69779494E-003  3.68774331E-003 -7.19513925E-004
 24  23  2.32375021E-002  2.93301447E-002  2.41015875E-002
 25  24  1.02074477E-003 -4.53605163E-003 -3.23279317E-003
 26  25  3.08524286E-004 -5.35543911E-003  2.97333438E-003
 27  26 -5.00298488E-002 -5.90181756E-002 -4.78600365E-002
 28  27 -4.54675322E-002 -5.72466730E-002 -4.15086210E-002
 29  28 -5.25516351E-001 -3.61154361E-001 -4.33861082E-001
 30  29 -5.32312428E-001 -3.74801878E-001 -4.50158679E-001
 31  30  2.52260202E-001  4.05849864E-001 -2.52419666E-001
 32  31  2.43764143E-001  4.02349644E-001 -2.72749557E-001
 33  32 -2.48429211E-001  2.85836804E-001 -5.09782589E-001
 34  33 -2.45174814E-001  2.92363545E-001 -4.91036098E-001
 35  34  8.41876936E-001  3.29504382E-001  7.05819426E-002
 36  35  8.51659504E-001  3.40718287E-001  7.46924077E-002
 37  36  3.09379437E+000 -1.13402907E+000  1.03138502E+000
 38  37  3.06811239E+000 -1.18510057E+000  1.05672297E+000
 39  38  2.76491059E+000 -1.01891079E+000  4.58556394E-001
 40  39  2.83788002E+000 -1.06415979E+000  4.41859544E-001
 41  40  2.98460216E-001 -3.00431117E-001  6.47228562E-001
 42  41  4.22397261E-001 -3.72693282E-001  6.68807842E-001
 43  42  6.18402454E-001 -5.10679446E-001  3.31201699E-001
 44  43  6.35884800E-001 -4.84480292E-001  3.08675961E-001
 45  44  3.94719540E-001  1.00679444E-001  2.74279209E-001
 46  45  3.48638087E-001  3.50950387E-002  2.52505898E-001
 47  46  1.83520354E-001  1.70962843E-001  3.68530816E-001
 48  47  1.81160030E-001  1.11136497E-001  4.01274372E-001
 49  48  3.94975185E-001  1.99630065E-001  3.41263627E-001
 50  49  5.04689492E-001  2.68698670E-001  3.19469230E-001
 51  50  4.27306250E-001 -1.87407463E-001 -9.28640511E-002
 52  51  4.15777156E-001 -3.89739436E-002 -6.02298173E-002
 53  52  2.67095780E-002  2.12088140E-001 -7.52300367E-003
 54  53  9.28232483E-002  2.26146874E-001  1.62651425E-001
 55  54  2.69525538E-001 -3.42337490E-001 -2.19307532E-001
 56  55  1.84662827E-001 -2.53995436E-001 -1.51554994E-001
 57  56  2.34272040E-002 -3.03630686E-002 -1.65749088E-001
 58  57  6.88297195E-002 -9.15555709E-002 -1.37543418E-001
 59  58 -2.15117319E-002  1.84219384E-001  7.18121963E-002
 60  59  4.34310963E-003  2.62877699E-001 -3.02931560E-003
 61  60 -3.37439699E-001  2.82397018E-003  8.86124216E-002
 62  61 -2.85803693E-001 -3.45078182E-002  7.46855106E-002
 63  62  4.51298889E-001  1.54719782E-001 -7.24464034E-002
 64  63  4.32947464E-001  1.88303936E-001 -3.04291124E-002
 65  64  2.85744340E-001  2.79348867E-001  2.57065169E-001
 66  65 -3.68868917E-001  1.36521101E-001  1.32640057E-001
 67  66 -3.15809569E-001  7.98392836E-002 -4.07328911E-002
 68  67  6.43973723E-002  2.97496002E-001  1.04787337E-001
 69  68 -2.66765047E-001  1.50387701E-001  9.12094520E-002
 70  69 -3.13470964E-001  1.24584596E-001  1.42746511E-001
 71  70  4.60049090E-001  1.92076313E-001  2.29825082E-001
 72  71  5.26539262E-001  2.19023414E-001  3.27388030E-001
 73  72  5.62254252E-002 -4.16059273E-002  2.73548390E-002
 74  73  1.39721453E-001 -3.38233818E-002  2.36830384E-002
 75  74 -4.04649666E-001 -2.78799962E-001 -1.78335375E-001
 76  75 -4.83932532E-001 -3.03009638E-001 -2.15146981E-001
 77  76 -1.66777756E-001 -1.78152531E-001 -1.49651718E-001
 78  77 -1.57552337E-001 -2.10715289E-001 -1.70400891E-001
 79  78 -7.42307149E-001  2.43629648E-001  2.56460740E-001
 80  79 -9.80721873E-001  2.86587634E-001  3.12959709E-001
 81  80 -1.99189559E+000  5.36526282E-001  5.83117979E-001
 82  81 -1.72628832E+000  4.32492860E-001  4.56732594E-001
 83  82  1.25618901E+000  3.41893195E-001 -4.11950850E-001
 84  83  1.17326942E+000  4.12621931E-001 -4.81555159E-001
 85  84  2.81565766E-001 -3.39865829E-001 -8.56048659E-002
 86  85  2.77757630E-001 -2.70936854E-001 -2.36432367E-002
 87  86  3.13756354E-001 -1.91311496E-001 -5.62893504E-002
 88  87  3.31893929E-001 -2.20666873E-001 -4.83493692E-002
 89  88 -5.56676649E-001 -2.41253079E-001  4.56626248E-001
 90  89 -5.29186483E-001 -1.18641376E-001  5.22847865E-001
 91  90  2.24921186E+000  3.91682208E+000  3.98364410E+000
 92  91  2.38523631E+000  4.07873517E+000  4.13506522E+000
 93  92  1.86165106E+000  3.76327162E+000  3.67727551E+000
 94  93  1.98550791E+000  3.77721010E+000  3.49831908E+000
 95  94  2.73618183E+000  5.22883701E+000  4.58227585E+000
 96  95  2.65633423E+000  5.41166924E+000  4.69091214E+000
 97  96  2.17295244E+000  2.83052049E+000  3.39725676E+000
 98  97  2.05960223E+000  2.41081495E+000  2.98744095E+000
 99  98  6.23396301E-002 -5.10630298E-002 -7.43640288E-003
100  99  6.91223932E-002 -1.44783716E-001 -1.55161625E-001
101 100  6.16087994E-001  2.76971189E+000  3.66874766E+000
102 101  6.60445386E-001  2.90776570E+000  3.84302924E+000
103 102 -9.42135849E-001  8.31711874E-001 -2.05857652E+000
104 103 -9.06985773E-001  7.82633725E-001 -1.96465714E+000
105 104 -6.54825407E-001 -7.37694327E-001 -1.42275313E+000
106 105 -7.16950128E-001 -8.07761829E-001 -1.42087460E+000
107 106  1.01620511E+000 -3.59170377E+000  9.95007533E-001
108 107  1.07873361E+000 -3.49050944E+000  8.15470774E-001
109 108 -3.27825313E-001 -8.07671485E-001  1.08266974E+000
110 109 -4.71489420E-001 -1.17124722E+000  1.40093105E+000
111 110 -2.51500156E+000 -5.50440948E+000  5.05276423E+000
112 111 -2.46553658E+000 -5.14184047E+000  4.62733407E+000
113 112 -1.06389583E-001  1.85760569E+000  4.54702699E+000
114 113  7.07860496E-002  1.90769065E+000  4.79718817E+000
115 114  3.17048645E+000 -2.50056356E+000  6.66699494E-001
116 115  3.23594579E+000 -2.70032315E+000  4.28680606E-001
117 116  6.80543738E+000 -3.65433463E+000 -6.39362537E+000
118 117  6.32305354E+000 -3.60414462E+000 -6.20888400E+000
119 118  2.68516457E+000  2.86179058E-001  7.41886882E-001
120 119  2.37013288E+000  5.62069565E-001  1.07070934E+000
121 120  5.05291691E-001 -5.07070644E+000  1.95556903E-001
122 121  6.07146377E-001 -5.08515198E+000  1.14760648E-001
123 122  1.68991450E-001 -1.29969099E+000  3.50847040E+000
124 123  2.94324475E-001 -1.34621180E+000  3.40540579E+000
125 124  8.51297131E+000 -3.46857274E+000  3.04705010E+000
126 125  8.51216508E+000 -3.41610052E+000  3.13944342E+000
127 126  1.00563571E+001 -1.18084031E+000  5.33247347E+000
128 127  9.85924369E+000 -1.03103007E+000  5.29609443E+000
129 128 -1.86490470E+000 -4.87400450E-001  4.33492036E+000
130 129 -2.11841427E+000 -4.86141140E-001  4.40464435E+000
131 130  3.96837138E-001 -2.21843480E+000 -7.64739833E-001
132 131  5.16658897E-001 -2.34137918E+000 -6.80890734E-001
133 132  5.14284868E-001  9.37606126E-001  9.75640977E-001
134 133  3.22473176E-001  8.67347870E-001  1.00599400E+000
135 134 -3.99220033E-001  1.68028373E-001  2.24732981E-001
136 135 -2.82863413E-001  1.49690595E-001  2.23048850E-001
137 136 -1.81086057E+000 -1.13126349E+000 -2.42747376E+000
138 137 -2.01413236E+000 -1.07559702E+000 -2.42327521E+000
139 138 -2.53540688E+000  2.74848560E-001 -3.70366262E+000
140 139 -2.33678911E+000  2.36489128E-001 -3.58402351E+000
141 140 -1.93528857E+000  2.50592569E-001 -3.88387362E+000
142 141 -1.94735095E+000  2.26461857E-001 -3.95608320E+000
143 142 -1.48577004E+000 -1.47396389E+000 -4.19193952E+000
144 143 -1.36800219E+000 -1.34156060E+000 -4.20994262E+000
145 144 -7.05827513E+000 -1.90231367E+000  2.36925801E-002
146 145 -7.07236758E+000 -1.78818393E+000 -1.68824917E-001
147 146 -3.92055461E+000 -1.29663310E+000  5.97298862E+000
148 147 -3.86165241E+000 -1.78572920E+000  5.86903466E+000
149 148  4.52159809E+000 -5.16101267E+000 -4.79686695E+000
150 149  4.80871804E+000 -4.96050706E+000 -4.87848006E+000
151 150  3.70944077E+000 -1.53129441E+000 -2.44152488E+000
152 151  3.54661489E+000 -1.43525621E+000 -2.25997899E+000
153 152  2.17491093E+000  2.46099469E-001 -1.32525139E-001
154 153  2.23518984E+000  2.44182836E-001 -3.98636309E-002
155 154  7.51310915E+000  2.13936151E+000  4.42401414E+000
156 155  7.35103271E+000  2.14972789E+000  4.41835916E+000
# KP: 13 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -1.35924539E-001 -1.71239023E-002 -9.11087349E-002
  2   2  1.24494056E-001 -1.24368365E-002  5.19230247E-002
  3   3  1.11296380E-001 -8.61192709E-002 -2.11371528E-002
  4   4 -9.26112237E-002  1.23563365E-001  6.74477178E-002
  5   5  9.99112813E-002  9.30792770E-002  1.17783204E-001
  6   6 -9.33757055E-002 -8.77438785E-002 -1.11798062E-001
  7   7 -3.07758022E-002  9.55220311E-002  1.40540056E-001
  8   8  2.99666070E-002 -9.49601762E-002 -1.39151342E-001
  9   9  6.74436301E-002  5.21667186E-002  2.62159061E-002
 10  10 -3.99224023E-002  5.01702953E-002  3.62725020E-002
 11  11  4.38211606E-002 -5.94684828E-002 -2.30438327E-002
 12  12 -4.76533814E-002 -7.01989059E-002 -2.67095794E-002
 13  13 -7.34594903E-002 -3.01823491E-002 -5.02875590E-002
 14  14 -6.26751146E-002 -4.17863280E-002 -5.21909181E-002
 15  14  7.04234166E-002  1.64404231E-002  2.75322248E-002
 16  15  2.12640876E-002  1.79679807E-002  1.34883915E-002
 17  16  1.73791178E-002  1.96713997E-003 -1.60230339E-002
 18  17  1.58453415E-002  4.07658711E-002  3.44654679E-002
 19  18  7.56089998E-002  1.49925692E-002  1.81636983E-002
 20  19 -6.24331119E-002  5.27156939E-002  6.81970110E-002
 21  20 -4.02026380E-002 -1.76386677E-002 -3.90429989E-002
 22  21  6.64732214E-002 -3.66248664E-002 -4.00645181E-002
 23  22  8.69939082E-003 -3.71206272E-003  7.62850118E-004
 24  23 -2.32108932E-002 -2.93449887E-002 -2.40463091E-002
 25  24 -1.08205289E-003  4.55763445E-003  3.32334101E-003
 26  25 -3.14199579E-004  5.34047046E-003 -2.67197910E-003
 27  26  5.01402363E-002  5.91450951E-002  4.80892814E-002
 28  27  4.56682836E-002  5.73238089E-002  4.14550059E-002
 29  28  5.25594410E-001  3.61199831E-001  4.33745775E-001
 30  29  5.32242384E-001  3.75017946E-001  4.50414329E-001
 31  30 -2.52228647E-001 -4.05925605E-001  2.52461280E-001
 32  31 -2.43471803E-001 -4.02564387E-001  2.72931191E-001
 33  32  2.48481329E-001 -2.85885914E-001  5.10102642E-001
 34  33  2.44964075E-001 -2.92609351E-001  4.90927152E-001
 35  34 -8.42047406E-001 -3.29711430E-001 -7.06240760E-002
 36  35 -8.51818255E-001 -3.40801000E-001 -7.44512189E-002
 37  36 -3.09343577E+000  1.13413568E+000 -1.03133842E+000
 38  37 -3.06759649E+000  1.18534287E+000 -1.05647401E+000
 39  38 -2.76497384E+000  1.01876513E+000 -4.58522697E-001
 40  39 -2.83804314E+000  1.06430739E+000 -4.42053594E-001
 41  40 -2.98189358E-001  3.00435590E-001 -6.47895304E-001
 42  41 -4.22142132E-001  3.72347179E-001 -6.68950683E-001
 43  42 -6.18504532E-001  5.10962120E-001 -3.31213362E-001
 44  43 -6.35744977E-001  4.84219405E-001 -3.08590341E-001
 45  44 -3.94120360E-001 -1.00242621E-001 -2.74143326E-001
 46  45 -3.48008444E-001 -3.51327103E-002 -2.52101523E-001
 47  46 -1.83380322E-001 -1.70738161E-001 -3.68078465E-001
 48  47 -1.80425342E-001 -1.12559941E-001 -4.02944571E-001
 49  48 -3.95137114E-001 -1.99717603E-001 -3.40261404E-001
 50  49 -5.04087764E-001 -2.69279737E-001 -3.19991048E-001
 51  50 -4.26381232E-001  1.86929446E-001  9.27906721E-002
 52  51 -4.15600623E-001  3.94876493E-002  6.04134248E-002
 53  52 -2.68808045E-002 -2.11686755E-001  6.89544971E-003
 54  53 -9.17269436E-002 -2.25682390E-001 -1.62462005E-001
 55  54 -2.69757459E-001  3.42232821E-001  2.19384429E-001
 56  55 -1.84912825E-001  2.53729397E-001  1.50903307E-001
 57  56 -2.32798614E-002  3.06869989E-002  1.64835166E-001
 58  57 -6.89198530E-002  9.12840084E-002  1.38209056E-001
 59  58  2.17105507E-002 -1.84212151E-001 -7.24376133E-002
 60  59 -3.64631216E-003 -2.63130110E-001  3.45642434E-003
 61  60  3.37711029E-001 -3.18947085E-003 -8.92690664E-002
 62  61  2.84880038E-001  3.40943080E-002 -7.56839299E-002
 63  62 -4.50433821E-001 -1.54427024E-001  7.28926921E-002
 64  63 -4.32605126E-001 -1.87914030E-001  3.09194083E-002
 65  64 -2.85942812E-001 -2.78816100E-001 -2.56782712E-001
 66  65  3.69774403E-001 -1.36437595E-001 -1.32375654E-001
 67  66  3.16202221E-001 -7.68368477E-002  4.16382807E-002
 68  67 -6.45840237E-002 -2.97003310E-001 -1.04672833E-001
 69  68  2.67307654E-001 -1.50326874E-001 -9.04394614E-002
 70  69  3.13959639E-001 -1.24715436E-001 -1.42267476E-001
 71  70 -4.59997186E-001 -1.92550427E-001 -2.30168160E-001
 72  71 -5.26674264E-001 -2.18803842E-001 -3.27334614E-001
 73  72 -5.68989401E-002  4.20933577E-002 -2.78866970E-002
 74  73 -1.40004063E-001  3.35589710E-002 -2.39926400E-002
 75  74  4.04202589E-001  2.79050420E-001  1.78184850E-001
 76  75  4.83652030E-001  3.02165801E-001  2.14562749E-001
 77  76  1.67208913E-001  1.77808145E-001  1.50572048E-001
 78  77  1.57885946E-001  2.10576619E-001  1.70983872E-001
 79  78  7.42226885E-001 -2.43971056E-001 -2.56820514E-001
 80  79  9.80724974E-001 -2.86935833E-001 -3.13377241E-001
 81  80  1.99188783E+000 -5.36561842E-001 -5.82683606E-001
 82  81  1.72576340E+000 -4.32871050E-001 -4.57392167E-001
 83  82 -1.25536369E+000 -3.42660969E-001  4.11771124E-001
 84  83 -1.17288819E+000 -4.12846935E-001  4.81291567E-001
 85  84 -2.81244851E-001  3.39759327E-001  8.60023866E-002
 86  85 -2.78247752E-001  2.70199027E-001  2.40859147E-002
 87  86 -3.13011414E-001  1.91501959E-001  5.59932262E-002
 88  87 -3.31897062E-001  2.20234775E-001  4.77692496E-002
 89  88  5.56754852E-001  2.41371665E-001 -4.56239775E-001
 90  89  5.29248496E-001  1.17018405E-001 -5.22677216E-001
 91  90 -2.24904661E+000 -3.91654174E+000 -3.98385413E+000
 92  91 -2.38440619E+000 -4.07826665E+000 -4.13506784E+000
 93  92 -1.86186757E+000 -3.76322291E+000 -3.67705202E+000
 94  93 -1.98644658E+000 -3.77792964E+000 -3.49798727E+000
 95  94 -2.73593686E+000 -5.22877632E+000 -4.58215143E+000
 96  95 -2.65631763E+000 -5.41098930E+000 -4.69096668E+000
 97  96 -2.17333507E+000 -2.83016945E+000 -3.39863503E+000
 98  97 -2.05882137E+000 -2.41125026E+000 -2.98718627E+000
 99  98 -6.21755603E-002  5.09160615E-002  7.52548351E-003
100  99 -6.88235820E-002  1.45958407E-001  1.55833619E-001
101 100 -6.16331563E-001 -2.76987948E+000 -3.66927139E+000
102 101 -6.60280967E-001 -2.90736493E+000 -3.84407793E+000
103 102  9.42690790E-001 -8.32204022E-001  2.05796317E+000
104 103  9.06935811E-001 -7.82792849E-001  1.96435509E+000
105 104  6.54841259E-001  7.37727653E-001  1.42287150E+000
106 105  7.16949341E-001  8.07919096E-001  1.42090105E+000
107 106 -1.01635942E+000  3.59177362E+000 -9.94766628E-001
108 107 -1.07903470E+000  3.49114293E+000 -8.15737123E-001
109 108  3.27759425E-001  8.07649007E-001 -1.08264936E+000
110 109  4.71376747E-001  1.17121214E+000 -1.40067619E+000
111 110  2.51516706E+000  5.50444254E+000 -5.05243820E+000
112 111  2.46555874E+000  5.14168759E+000 -4.62740807E+000
113 112  1.06517256E-001 -1.85710905E+000 -4.54739001E+000
114 113 -7.03524605E-002 -1.90770213E+000 -4.79791974E+000
115 114 -3.17067668E+000  2.50040151E+000 -6.66606681E-001
116 115 -3.23575221E+000  2.70038544E+000 -4.28445853E-001
117 116 -6.80499376E+000  3.65439041E+000  6.39369665E+000
118 117 -6.32306944E+000  3.60373438E+000  6.20938855E+000
119 118 -2.68518084E+000 -2.86315651E-001 -7.41776043E-001
120 119 -2.37018862E+000 -5.61897514E-001 -1.07142539E+000
121 120 -5.05042807E-001  5.07093483E+000 -1.95471788E-001
122 121 -6.06713476E-001  5.08553775E+000 -1.15121637E-001
123 122 -1.68851731E-001  1.29963710E+000 -3.50868094E+000
124 123 -2.94362254E-001  1.34562382E+000 -3.40528791E+000
125 124 -8.51246293E+000  3.46714922E+000 -3.04699933E+000
126 125 -8.51146250E+000  3.41584080E+000 -3.13951695E+000
127 126 -1.00562675E+001  1.18047378E+000 -5.33276781E+000
128 127 -9.86008490E+000  1.02987695E+000 -5.29535562E+000
129 128  1.86490269E+000  4.87079789E-001 -4.33474112E+000
130 129  2.11848091E+000  4.85841713E-001 -4.40489133E+000
131 130 -3.96208221E-001  2.21798263E+000  7.64920171E-001
132 131 -5.16902500E-001  2.34122460E+000  6.81469325E-001
133 132 -5.14006824E-001 -9.37550783E-001 -9.75229176E-001
134 133 -3.22488494E-001 -8.68114209E-001 -1.00590165E+000
135 134  3.99344037E-001 -1.67884672E-001 -2.24999988E-001
136 135  2.82982939E-001 -1.49647612E-001 -2.23136529E-001
137 136  1.81129530E+000  1.13128183E+000  2.42774803E+000
138 137  2.01457037E+000  1.07619500E+000  2.42300211E+000
139 138  2.53544886E+000 -2.75350986E-001  3.70406925E+000
140 139  2.33735538E+000 -2.36008748E-001  3.58371722E+000
141 140  1.93517692E+000 -2.50083931E-001  3.88385382E+000
142 141  1.94756608E+000 -2.26451823E-001  3.95586072E+000
143 142  1.48533641E+000  1.47433241E+000  4.19217231E+000
144 143  1.36848154E+000  1.34106221E+000  4.20984179E+000
145 144  7.05802134E+000  1.90232501E+000 -2.39431666E-002
146 145  7.07233798E+000  1.78770919E+000  1.68833184E-001
147 146  3.91982440E+000  1.29708462E+000 -5.97303727E+000
148 147  3.86125117E+000  1.78544167E+000 -5.86894988E+000
149 148 -4.52099952E+000  5.16000347E+000  4.79743995E+000
150 149 -4.80824263E+000  4.95961218E+000  4.87818693E+000
151 150 -3.70856325E+000  1.53161047E+000  2.44200337E+000
152 151 -3.54672347E+000  1.43635878E+000  2.26013166E+000
153 152 -2.17547549E+000 -2.45947831E-001  1.31980861E-001
154 153 -2.23645864E+000 -2.43860210E-001  3.92218475E-002
155 154 -7.51314961E+000 -2.14004134E+000 -4.42404403E+000
156 155 -7.35147822E+000 -2.14948612E+000 -4.41841367E+000
# KP: 14 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -1.01237256E-001 -1.08940322E-001 -5.49624160E-002
  2   1  1.59903681E-001  1.54933088E-001  1.51820363E-001
  3   2  4.73403243E-002 -7.76806062E-002  1.67643248E-002
  4   3 -1.13629377E-001  2.36003714E-002 -1.27008580E-001
  5   4 -9.05671521E-002 -7.04641976E-002 -1.41028246E-001
  6   5  8.40169961E-002  6.32927879E-002  1.28996291E-001
  7   6 -8.58934616E-002 -4.40595836E-002 -1.38800904E-001
  8   7  8.54927237E-002  4.41885075E-002  1.37261004E-001
  9   8 -3.73089074E-002 -3.34779503E-002 -4.40555836E-002
 10   9  4.17513606E-003 -1.55577052E-002 -4.74243371E-002
 11  10  2.63940298E-003  1.62298993E-002  5.46870225E-002
 12  11  2.07906918E-002  4.38212706E-002  5.62700552E-002
 13  12  3.72270156E-002  2.06097665E-002  5.56110584E-002
 14  13 -5.94615698E-002 -5.24172202E-002  5.70896886E-002
 15  14  2.77092133E-002  3.38403316E-002 -1.08169833E-002
 16  15  3.43412702E-002  2.52312414E-002 -3.91428136E-002
 17  16  8.48344695E-003 -2.67366470E-002 -2.42992613E-003
 18  17 -3.22382438E-002 -1.35653275E-002 -7.01211867E-002
 19  18 -4.61565922E-003 -1.67697290E-002 -2.75436803E-002
 20  19 -9.53058345E-003  1.10179872E-002 -6.54442692E-002
 21  20  2.04948907E-002  1.07114888E-002  1.80429205E-002
 22  21 -1.95811025E-002 -1.94722413E-002  1.64873593E-002
 23  22 -2.08417166E-003  6.41201591E-004  7.60881037E-003
 24  23  1.95967792E-002  2.10707936E-002  1.66745952E-002
 25  24 -4.19677861E-004 -7.68420290E-003 -1.98662882E-002
 26  25  4.49316345E-003 -1.01358498E-002 -1.50803894E-002
 27  26 -2.24754240E-001 -2.28864544E-001 -3.28201739E-001
 28  27 -2.16186689E-001 -2.21054924E-001 -3.15194561E-001
