# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   142     18 -2.307692307692300e-01  4.615384615384600e-01  0.000000000000000e+00  2.333408779701924e+00  1.347194186950553e+00  0.000000000000000e+00   2  7.52144455e-04  2.79152202e-04 0 6,9
   143     18  2.307692307692300e-01 -4.615384615384600e-01  0.000000000000000e+00  2.333408779701924e+00  1.347194186950553e+00  0.000000000000000e+00   2  7.52144455e-04  2.79152202e-04 0 5,10
   144     18  2.307692307692300e-01  2.307692307692300e-01  0.000000000000000e+00 -2.333408779701924e+00  1.347194186950553e+00  0.000000000000000e+00   2  7.52144455e-04  2.79152202e-04 0 1,8
   145     18  4.615384615384600e-01 -2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -2.694388373901107e+00  0.000000000000000e+00   2  7.52144455e-04  2.79152202e-04 0 4,11
   146     19 -4.615384615384600e-01 -3.076923076923100e-01  0.000000000000000e+00  2.886544721820132e+02 -1.137400154127860e+02  1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 4
   147     19 -4.615384615384600e-01 -2.307692307692300e-01  0.000000000000000e+00 -2.886544721820132e+02 -1.137400154127860e+02 -1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 11
   148     19 -3.076923076923100e-01 -4.615384615384600e-01  0.000000000000000e+00  2.428289788755336e+02 -1.931120980932801e+02 -1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 9
   149     19 -3.076923076923100e-01 -2.307692307692300e-01  0.000000000000000e+00 -2.428289788755336e+02 -1.931120980932801e+02  1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 2
   150     19 -2.307692307692300e-01 -4.615384615384600e-01  0.000000000000000e+00 -4.582549330647954e+01  3.068521135060661e+02  1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 6
   151     19 -2.307692307692300e-01 -3.076923076923100e-01  0.000000000000000e+00  4.582549330647954e+01  3.068521135060661e+02 -1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 7
   152     19  2.307692307692300e-01  3.076923076923100e-01  0.000000000000000e+00  4.582549330647954e+01  3.068521135060661e+02 -1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 8
   153     19  2.307692307692300e-01  4.615384615384600e-01  0.000000000000000e+00 -4.582549330647954e+01  3.068521135060661e+02  1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 5
   154     19  3.076923076923100e-01  2.307692307692300e-01  0.000000000000000e+00 -2.428289788755336e+02 -1.931120980932801e+02  1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 1
   155     19  3.076923076923100e-01  4.615384615384600e-01  0.000000000000000e+00  2.428289788755336e+02 -1.931120980932801e+02 -1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 10
   156     19  4.615384615384600e-01  2.307692307692300e-01  0.000000000000000e+00 -2.886544721820132e+02 -1.137400154127860e+02 -1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 12
   157     19  4.615384615384600e-01  3.076923076923100e-01  0.000000000000000e+00  2.886544721820132e+02 -1.137400154127860e+02  1.489992500164272e-01   1  0.00000000e+00  0.00000000e+00 1 3
   158     20 -3.846153846153900e-01 -2.307692307692300e-01  0.000000000000000e+00 -7.090935302379651e-01 -4.093953405210312e-01  0.000000000000000e+00   2  8.72635039e-04  1.06576068e-03 0 2,11
   159     20 -3.846153846153799e-01 -3.846153846153900e-01  0.000000000000000e+00  7.090935302379651e-01 -4.093953405210312e-01  0.000000000000000e+00   2  8.72635039e-04  1.06576068e-03 0 4,9
   160     20 -2.307692307692300e-01 -3.846153846153799e-01  0.000000000000000e+00  0.000000000000000e+00  8.187906810420623e-01  0.000000000000000e+00   2  8.72635039e-04  1.06576068e-03 0 6,7
   161     20  2.307692307692300e-01  3.846153846153799e-01  0.000000000000000e+00  0.000000000000000e+00  8.187906810420623e-01  0.000000000000000e+00   2  8.72635039e-04  1.06576068e-03 0 5,8
   162     20  3.846153846153799e-01  3.846153846153900e-01  0.000000000000000e+00  7.090935302379651e-01 -4.093953405210312e-01  0.000000000000000e+00   2  8.72635039e-04  1.06576068e-03 0 3,10
   163     20  3.846153846153900e-01  2.307692307692300e-01  0.000000000000000e+00 -7.090935302379651e-01 -4.093953405210312e-01  0.000000000000000e+00   2  8.72635039e-04  1.06576068e-03 0 1,12
   164     21 -3.846153846153800e-01 -3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.456274499723091e+00  0.000000000000000e+00   2  1.07610577e-03  7.38944273e-04 0 4,11
   165     21 -3.076923076923100e-01 -3.846153846153800e-01  0.000000000000000e+00  1.261170711774534e+00  7.281372498615456e-01  0.000000000000000e+00   2  1.07610577e-03  7.38944272e-04 0 6,9
   166     21 -3.076923076923100e-01 -3.076923076923100e-01  0.000000000000000e+00 -1.261170711774534e+00  7.281372498615456e-01  0.000000000000000e+00   2  1.07610577e-03  7.38944272e-04 0 2,7
   167     21  3.076923076923100e-01  3.076923076923100e-01  0.000000000000000e+00 -1.261170711774534e+00  7.281372498615456e-01  0.000000000000000e+00   2  1.07610577e-03  7.38944272e-04 0 1,8
   168     21  3.076923076923100e-01  3.846153846153800e-01  0.000000000000000e+00  1.261170711774534e+00  7.281372498615456e-01  0.000000000000000e+00   2  1.07610577e-03  7.38944272e-04 0 5,10
   169     21  3.846153846153800e-01  3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.456274499723091e+00  0.000000000000000e+00   2  1.07610577e-03  7.38944273e-04 0 3,12
   170     22  0.000000000000000e+00  0.000000000000000e+00 -1.250000000000000e-01  1.807003620809174e-20 -3.614007241618348e-20  4.517509052022935e-21   6  2.27564156e-03  1.78921452e+00 0 2,4,6,7,9,11
   171     22  0.000000000000000e+00  0.000000000000000e+00  1.250000000000000e-01  1.807003620809174e-20 -3.614007241618348e-20  4.517509052022935e-21   6  2.27564156e-03  1.78921452e+00 0 1,3,5,8,10,12
   172     23 -7.692307692307999e-02  0.000000000000000e+00 -1.250000000000000e-01  6.211377439512212e+00  3.597569161737757e+00 -3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 2
   173     23 -7.692307692307999e-02  0.000000000000000e+00  1.250000000000000e-01  6.221275006015773e+00  3.580426073684077e+00  3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 12
   174     23 -7.692307692307999e-02  7.692307692307999e-02 -1.250000000000000e-01 -6.211377439512212e+00  3.597569161737757e+00  3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 9
   175     23 -7.692307692307999e-02  7.692307692307999e-02  1.250000000000000e-01 -6.221275006015773e+00  3.580426073684077e+00 -3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 3
   176     23  0.000000000000000e+00 -7.692307692307999e-02 -1.250000000000000e-01 -9.897566503560551e-03 -7.177995235421832e+00  3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 7
   177     23  0.000000000000000e+00 -7.692307692307999e-02  1.250000000000000e-01  9.897566503560551e-03 -7.177995235421832e+00 -3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 5
   178     23  0.000000000000000e+00  7.692307692307999e-02 -1.250000000000000e-01  9.897566503560551e-03 -7.177995235421832e+00 -3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 6
   179     23  0.000000000000000e+00  7.692307692307999e-02  1.250000000000000e-01 -9.897566503560551e-03 -7.177995235421832e+00  3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 8
   180     23  7.692307692307999e-02 -7.692307692307999e-02 -1.250000000000000e-01 -6.221275006015773e+00  3.580426073684077e+00 -3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 4
   181     23  7.692307692307999e-02 -7.692307692307999e-02  1.250000000000000e-01 -6.211377439512212e+00  3.597569161737757e+00  3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 10
   182     23  7.692307692307999e-02  0.000000000000000e+00 -1.250000000000000e-01  6.221275006015773e+00  3.580426073684077e+00  3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 11
   183     23  7.692307692307999e-02  0.000000000000000e+00  1.250000000000000e-01  6.211377439512212e+00  3.597569161737757e+00 -3.872958700426994e-01   1  0.00000000e+00  0.00000000e+00 1 1
   184     24 -1.538461538461500e-01  0.000000000000000e+00 -1.250000000000000e-01  9.480657979319432e+01  5.459264352637023e+01 -1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 2
   185     24 -1.538461538461500e-01  0.000000000000000e+00  1.250000000000000e-01  9.468190605508762e+01  5.480858477511818e+01  1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 12
   186     24 -1.538461538461500e-01  1.538461538461500e-01 -1.250000000000000e-01 -9.480657979319432e+01  5.459264352637023e+01  1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 9
   187     24 -1.538461538461500e-01  1.538461538461500e-01  1.250000000000000e-01 -9.468190605508762e+01  5.480858477511818e+01 -1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 3
   188     24  0.000000000000000e+00 -1.538461538461500e-01 -1.250000000000000e-01  1.246737381067007e-01 -1.094012283014884e+02  1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 7
   189     24  0.000000000000000e+00 -1.538461538461500e-01  1.250000000000000e-01 -1.246737381067007e-01 -1.094012283014884e+02 -1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 5
   190     24  0.000000000000000e+00  1.538461538461500e-01 -1.250000000000000e-01 -1.246737381067007e-01 -1.094012283014884e+02 -1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 6
   191     24  0.000000000000000e+00  1.538461538461500e-01  1.250000000000000e-01  1.246737381067007e-01 -1.094012283014884e+02  1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 8
   192     24  1.538461538461500e-01 -1.538461538461500e-01 -1.250000000000000e-01 -9.468190605508762e+01  5.480858477511818e+01 -1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 4
   193     24  1.538461538461500e-01 -1.538461538461500e-01  1.250000000000000e-01 -9.480657979319432e+01  5.459264352637023e+01  1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 10
   194     24  1.538461538461500e-01  0.000000000000000e+00 -1.250000000000000e-01  9.468190605508762e+01  5.480858477511818e+01  1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 11
   195     24  1.538461538461500e-01  0.000000000000000e+00  1.250000000000000e-01  9.480657979319432e+01  5.459264352637023e+01 -1.075485330118572e+01   1  0.00000000e+00  0.00000000e+00 1 1
   196     25 -2.307692307692300e-01  0.000000000000000e+00 -1.250000000000000e-01  1.636916579882340e+00  9.426652334553416e-01 -3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 2
   197     25 -2.307692307692300e-01  0.000000000000000e+00  1.250000000000000e-01  1.634830329462594e+00  9.462787251792801e-01  3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 12
   198     25 -2.307692307692300e-01  2.307692307692300e-01 -1.250000000000000e-01 -1.636916579882340e+00  9.426652334553416e-01  3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 9
   199     25 -2.307692307692300e-01  2.307692307692300e-01  1.250000000000000e-01 -1.634830329462594e+00  9.462787251792801e-01 -3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 3
   200     25  0.000000000000000e+00 -2.307692307692300e-01 -1.250000000000000e-01  2.086250419746860e-03 -1.888943958634622e+00  3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 7
   201     25  0.000000000000000e+00 -2.307692307692300e-01  1.250000000000000e-01 -2.086250419746860e-03 -1.888943958634622e+00 -3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 5
   202     25  0.000000000000000e+00  2.307692307692300e-01 -1.250000000000000e-01 -2.086250419746860e-03 -1.888943958634622e+00 -3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 6
   203     25  0.000000000000000e+00  2.307692307692300e-01  1.250000000000000e-01  2.086250419746860e-03 -1.888943958634622e+00  3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 8
   204     25  2.307692307692300e-01 -2.307692307692300e-01 -1.250000000000000e-01 -1.634830329462594e+00  9.462787251792801e-01 -3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 4
   205     25  2.307692307692300e-01 -2.307692307692300e-01  1.250000000000000e-01 -1.636916579882340e+00  9.426652334553416e-01  3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 10
   206     25  2.307692307692300e-01  0.000000000000000e+00 -1.250000000000000e-01  1.634830329462594e+00  9.462787251792801e-01  3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 11
   207     25  2.307692307692300e-01  0.000000000000000e+00  1.250000000000000e-01  1.636916579882340e+00  9.426652334553416e-01 -3.609390220397935e+00   1  0.00000000e+00  0.00000000e+00 1 1
   208     26 -3.076923076923100e-01  0.000000000000000e+00 -1.250000000000000e-01  5.292257169584643e+00  3.065099421480554e+00 -6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 2
   209     26 -3.076923076923100e-01  0.000000000000000e+00  1.250000000000000e-01  5.300582549194901e+00  3.050679441004784e+00  6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 12
   210     26 -3.076923076923100e-01  3.076923076923100e-01 -1.250000000000000e-01 -5.292257169584643e+00  3.065099421480554e+00  6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 9
   211     26 -3.076923076923100e-01  3.076923076923100e-01  1.250000000000000e-01 -5.300582549194901e+00  3.050679441004784e+00 -6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 3
   212     26  0.000000000000000e+00 -3.076923076923100e-01 -1.250000000000000e-01 -8.325379610258921e-03 -6.115778862485339e+00  6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 7
   213     26  0.000000000000000e+00 -3.076923076923100e-01  1.250000000000000e-01  8.325379610258921e-03 -6.115778862485339e+00 -6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 5
   214     26  0.000000000000000e+00  3.076923076923100e-01 -1.250000000000000e-01  8.325379610258921e-03 -6.115778862485339e+00 -6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 6
   215     26  0.000000000000000e+00  3.076923076923100e-01  1.250000000000000e-01 -8.325379610258921e-03 -6.115778862485339e+00  6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 8
   216     26  3.076923076923100e-01 -3.076923076923100e-01 -1.250000000000000e-01 -5.300582549194901e+00  3.050679441004784e+00 -6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 4
   217     26  3.076923076923100e-01 -3.076923076923100e-01  1.250000000000000e-01 -5.292257169584643e+00  3.065099421480554e+00  6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 10
   218     26  3.076923076923100e-01  0.000000000000000e+00 -1.250000000000000e-01  5.300582549194901e+00  3.050679441004784e+00  6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 11
   219     26  3.076923076923100e-01  0.000000000000000e+00  1.250000000000000e-01  5.292257169584643e+00  3.065099421480554e+00 -6.178873290681222e+00   1  0.00000000e+00  0.00000000e+00 1 1
   220     27 -3.846153846153900e-01  0.000000000000000e+00 -1.250000000000000e-01  6.426763489675969e+00  3.632378271754570e+00 -1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 2
   221     27 -3.846153846153900e-01  0.000000000000000e+00  1.250000000000000e-01  6.359113604658468e+00  3.749551309718918e+00  1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 12
   222     27 -3.846153846153900e-01  3.846153846153900e-01 -1.250000000000000e-01 -6.426763489675969e+00  3.632378271754570e+00  1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 9
   223     27 -3.846153846153900e-01  3.846153846153900e-01  1.250000000000000e-01 -6.359113604658468e+00  3.749551309718918e+00 -1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 3
   224     27  0.000000000000000e+00 -3.846153846153900e-01 -1.250000000000000e-01  6.764988501750180e-02 -7.381929581473488e+00  1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 7
   225     27  0.000000000000000e+00 -3.846153846153900e-01  1.250000000000000e-01 -6.764988501750180e-02 -7.381929581473488e+00 -1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 5
   226     27  0.000000000000000e+00  3.846153846153900e-01 -1.250000000000000e-01 -6.764988501750180e-02 -7.381929581473488e+00 -1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 6
   227     27  0.000000000000000e+00  3.846153846153900e-01  1.250000000000000e-01  6.764988501750180e-02 -7.381929581473488e+00  1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 8
   228     27  3.846153846153900e-01 -3.846153846153900e-01 -1.250000000000000e-01 -6.359113604658468e+00  3.749551309718918e+00 -1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 4
   229     27  3.846153846153900e-01 -3.846153846153900e-01  1.250000000000000e-01 -6.426763489675969e+00  3.632378271754570e+00  1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 10
   230     27  3.846153846153900e-01  0.000000000000000e+00 -1.250000000000000e-01  6.359113604658468e+00  3.749551309718918e+00  1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 11
   231     27  3.846153846153900e-01  0.000000000000000e+00  1.250000000000000e-01  6.426763489675969e+00  3.632378271754570e+00 -1.716385630189232e+01   1  0.00000000e+00  0.00000000e+00 1 1
   232     28 -4.615384615384600e-01  0.000000000000000e+00 -1.250000000000000e-01  7.320336089574089e-01  4.165711342012190e-01 -8.503470420937508e-01   1  0.00000000e+00  0.00000000e+00 1 2
   233     28 -4.615384615384600e-01  0.000000000000000e+00  1.250000000000000e-01  7.267779892176903e-01  4.256741346147289e-01  8.503470420937508e-01   1  0.00000000e+00  0.00000000e+00 1 12
