# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   142     18 -2.307692307692300e-01  4.615384615384600e-01  0.000000000000000e+00  7.558568159519005e-01  4.363941361133616e-01  0.000000000000000e+00   2  6.87120584e-04  7.87270582e-04 0 6,9
   143     18  2.307692307692300e-01 -4.615384615384600e-01  0.000000000000000e+00  7.558568159519005e-01  4.363941361133616e-01  0.000000000000000e+00   2  6.87120584e-04  7.87270582e-04 0 5,10
   144     18  2.307692307692300e-01  2.307692307692300e-01  0.000000000000000e+00 -7.558568159519005e-01  4.363941361133616e-01  0.000000000000000e+00   2  6.87120584e-04  7.87270582e-04 0 1,8
   145     18  4.615384615384600e-01 -2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -8.727882722267233e-01  0.000000000000000e+00   2  6.87120584e-04  7.87270582e-04 0 4,11
   146     19 -4.615384615384600e-01 -3.076923076923100e-01  0.000000000000000e+00  2.578634581767189e+02 -1.018433147645998e+02  1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 4
   147     19 -4.615384615384600e-01 -2.307692307692300e-01  0.000000000000000e+00 -2.578634581767189e+02 -1.018433147645998e+02 -1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 11
   148     19 -3.076923076923100e-01 -4.615384615384600e-01  0.000000000000000e+00  2.171306268892694e+02 -1.723946480832729e+02 -1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 9
   149     19 -3.076923076923100e-01 -2.307692307692300e-01  0.000000000000000e+00 -2.171306268892694e+02 -1.723946480832729e+02  1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 2
   150     19 -2.307692307692300e-01 -4.615384615384600e-01  0.000000000000000e+00 -4.073283128744947e+01  2.742379628478726e+02  1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 6
   151     19 -2.307692307692300e-01 -3.076923076923100e-01  0.000000000000000e+00  4.073283128744947e+01  2.742379628478726e+02 -1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 7
   152     19  2.307692307692300e-01  3.076923076923100e-01  0.000000000000000e+00  4.073283128744947e+01  2.742379628478726e+02 -1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 8
   153     19  2.307692307692300e-01  4.615384615384600e-01  0.000000000000000e+00 -4.073283128744947e+01  2.742379628478726e+02  1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 5
   154     19  3.076923076923100e-01  2.307692307692300e-01  0.000000000000000e+00 -2.171306268892694e+02 -1.723946480832729e+02  1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 1
   155     19  3.076923076923100e-01  4.615384615384600e-01  0.000000000000000e+00  2.171306268892694e+02 -1.723946480832729e+02 -1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 10
   156     19  4.615384615384600e-01  2.307692307692300e-01  0.000000000000000e+00 -2.578634581767189e+02 -1.018433147645998e+02 -1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 12
   157     19  4.615384615384600e-01  3.076923076923100e-01  0.000000000000000e+00  2.578634581767189e+02 -1.018433147645998e+02  1.331506370146799e-01   1  0.00000000e+00  0.00000000e+00 1 3
   158     20 -3.846153846153900e-01 -2.307692307692300e-01  0.000000000000000e+00 -7.090931528624141e-01 -4.093951226431553e-01  0.000000000000000e+00   2  8.72226766e-04  1.06526262e-03 0 2,11
   159     20 -3.846153846153799e-01 -3.846153846153900e-01  0.000000000000000e+00  7.090931528624141e-01 -4.093951226431553e-01  0.000000000000000e+00   2  8.72226766e-04  1.06526262e-03 0 4,9
   160     20 -2.307692307692300e-01 -3.846153846153799e-01  0.000000000000000e+00  0.000000000000000e+00  8.187902452863105e-01  0.000000000000000e+00   2  8.72226766e-04  1.06526262e-03 0 6,7
   161     20  2.307692307692300e-01  3.846153846153799e-01  0.000000000000000e+00  0.000000000000000e+00  8.187902452863105e-01  0.000000000000000e+00   2  8.72226766e-04  1.06526262e-03 0 5,8
   162     20  3.846153846153799e-01  3.846153846153900e-01  0.000000000000000e+00  7.090931528624141e-01 -4.093951226431553e-01  0.000000000000000e+00   2  8.72226766e-04  1.06526262e-03 0 3,10
   163     20  3.846153846153900e-01  2.307692307692300e-01  0.000000000000000e+00 -7.090931528624141e-01 -4.093951226431553e-01  0.000000000000000e+00   2  8.72226766e-04  1.06526262e-03 0 1,12
   164     21 -3.846153846153800e-01 -3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.168737013982777e+00  0.000000000000000e+00   2  1.07483911e-03  9.19658559e-04 0 4,11
   165     21 -3.076923076923100e-01 -3.846153846153800e-01  0.000000000000000e+00  1.012155944557278e+00  5.843685069913886e-01  0.000000000000000e+00   2  1.07483911e-03  9.19658558e-04 0 6,9
   166     21 -3.076923076923100e-01 -3.076923076923100e-01  0.000000000000000e+00 -1.012155944557278e+00  5.843685069913886e-01  0.000000000000000e+00   2  1.07483911e-03  9.19658558e-04 0 2,7
   167     21  3.076923076923100e-01  3.076923076923100e-01  0.000000000000000e+00 -1.012155944557278e+00  5.843685069913886e-01  0.000000000000000e+00   2  1.07483911e-03  9.19658558e-04 0 1,8
   168     21  3.076923076923100e-01  3.846153846153800e-01  0.000000000000000e+00  1.012155944557278e+00  5.843685069913886e-01  0.000000000000000e+00   2  1.07483911e-03  9.19658558e-04 0 5,10
   169     21  3.846153846153800e-01  3.076923076923100e-01  0.000000000000000e+00  0.000000000000000e+00 -1.168737013982777e+00  0.000000000000000e+00   2  1.07483911e-03  9.19658559e-04 0 3,12
   170     22  0.000000000000000e+00  0.000000000000000e+00 -1.250000000000000e-01  0.000000000000000e+00  0.000000000000000e+00  4.517509052022935e-21   6  2.27633485e-03  1.78951871e+00 0 2,4,6,7,9,11
   171     22  0.000000000000000e+00  0.000000000000000e+00  1.250000000000000e-01  0.000000000000000e+00  0.000000000000000e+00  4.517509052022935e-21   6  2.27633485e-03  1.78951871e+00 0 1,3,5,8,10,12
   172     23 -7.692307692307999e-02  0.000000000000000e+00 -1.250000000000000e-01  6.211378629512214e+00  3.597569211737757e+00 -3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 2
   173     23 -7.692307692307999e-02  0.000000000000000e+00  1.250000000000000e-01  6.221275644317044e+00  3.580427079254308e+00  3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 12
   174     23 -7.692307692307999e-02  7.692307692307999e-02 -1.250000000000000e-01 -6.211378629512214e+00  3.597569211737757e+00  3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 9
   175     23 -7.692307692307999e-02  7.692307692307999e-02  1.250000000000000e-01 -6.221275644317044e+00  3.580427079254308e+00 -3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 3
   176     23  0.000000000000000e+00 -7.692307692307999e-02 -1.250000000000000e-01 -9.897014804829851e-03 -7.177996290992064e+00  3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 7
   177     23  0.000000000000000e+00 -7.692307692307999e-02  1.250000000000000e-01  9.897014804829851e-03 -7.177996290992064e+00 -3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 5
   178     23  0.000000000000000e+00  7.692307692307999e-02 -1.250000000000000e-01  9.897014804829851e-03 -7.177996290992064e+00 -3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 6
   179     23  0.000000000000000e+00  7.692307692307999e-02  1.250000000000000e-01 -9.897014804829851e-03 -7.177996290992064e+00  3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 8
   180     23  7.692307692307999e-02 -7.692307692307999e-02 -1.250000000000000e-01 -6.221275644317044e+00  3.580427079254308e+00 -3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 4
   181     23  7.692307692307999e-02 -7.692307692307999e-02  1.250000000000000e-01 -6.211378629512214e+00  3.597569211737757e+00  3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 10
   182     23  7.692307692307999e-02  0.000000000000000e+00 -1.250000000000000e-01  6.221275644317044e+00  3.580427079254308e+00  3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 11
   183     23  7.692307692307999e-02  0.000000000000000e+00  1.250000000000000e-01  6.211378629512214e+00  3.597569211737757e+00 -3.872960420426994e-01   1  0.00000000e+00  0.00000000e+00 1 1
   184     24 -1.538461538461500e-01  0.000000000000000e+00 -1.250000000000000e-01  9.751195149298580e+01  5.615760792712616e+01 -1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 2
   185     24 -1.538461538461500e-01  0.000000000000000e+00  1.250000000000000e-01  9.738989083219693e+01  5.636902319319600e+01  1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 12
   186     24 -1.538461538461500e-01  1.538461538461500e-01 -1.250000000000000e-01 -9.751195149298580e+01  5.615760792712616e+01  1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 9
   187     24 -1.538461538461500e-01  1.538461538461500e-01  1.250000000000000e-01 -9.738989083219693e+01  5.636902319319600e+01 -1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 3
   188     24  0.000000000000000e+00 -1.538461538461500e-01 -1.250000000000000e-01  1.220606607888826e-01 -1.125266311203222e+02  1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 7
   189     24  0.000000000000000e+00 -1.538461538461500e-01  1.250000000000000e-01 -1.220606607888826e-01 -1.125266311203222e+02 -1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 5
   190     24  0.000000000000000e+00  1.538461538461500e-01 -1.250000000000000e-01 -1.220606607888826e-01 -1.125266311203222e+02 -1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 6
   191     24  0.000000000000000e+00  1.538461538461500e-01  1.250000000000000e-01  1.220606607888826e-01 -1.125266311203222e+02  1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 8
   192     24  1.538461538461500e-01 -1.538461538461500e-01 -1.250000000000000e-01 -9.738989083219693e+01  5.636902319319600e+01 -1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 4
   193     24  1.538461538461500e-01 -1.538461538461500e-01  1.250000000000000e-01 -9.751195149298580e+01  5.615760792712616e+01  1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 10
   194     24  1.538461538461500e-01  0.000000000000000e+00 -1.250000000000000e-01  9.738989083219693e+01  5.636902319319600e+01  1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 11
   195     24  1.538461538461500e-01  0.000000000000000e+00  1.250000000000000e-01  9.751195149298580e+01  5.615760792712616e+01 -1.077818440118830e+01   1  0.00000000e+00  0.00000000e+00 1 1
   196     25 -2.307692307692300e-01  0.000000000000000e+00 -1.250000000000000e-01  1.636916379882340e+00  9.426651814553414e-01 -3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 2
   197     25 -2.307692307692300e-01  0.000000000000000e+00  1.250000000000000e-01  1.634830184429272e+00  9.462785779741991e-01  3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 12
   198     25 -2.307692307692300e-01  2.307692307692300e-01 -1.250000000000000e-01 -1.636916379882340e+00  9.426651814553414e-01  3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 9
   199     25 -2.307692307692300e-01  2.307692307692300e-01  1.250000000000000e-01 -1.634830184429272e+00  9.462785779741991e-01 -3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 3
   200     25  0.000000000000000e+00 -2.307692307692300e-01 -1.250000000000000e-01  2.086195453067874e-03 -1.888943759429540e+00  3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 7
   201     25  0.000000000000000e+00 -2.307692307692300e-01  1.250000000000000e-01 -2.086195453067874e-03 -1.888943759429540e+00 -3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 5
   202     25  0.000000000000000e+00  2.307692307692300e-01 -1.250000000000000e-01 -2.086195453067874e-03 -1.888943759429540e+00 -3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 6
   203     25  0.000000000000000e+00  2.307692307692300e-01  1.250000000000000e-01  2.086195453067874e-03 -1.888943759429540e+00  3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 8
   204     25  2.307692307692300e-01 -2.307692307692300e-01 -1.250000000000000e-01 -1.634830184429272e+00  9.462785779741991e-01 -3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 4
   205     25  2.307692307692300e-01 -2.307692307692300e-01  1.250000000000000e-01 -1.636916379882340e+00  9.426651814553414e-01  3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 10
   206     25  2.307692307692300e-01  0.000000000000000e+00 -1.250000000000000e-01  1.634830184429272e+00  9.462785779741991e-01  3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 11
   207     25  2.307692307692300e-01  0.000000000000000e+00  1.250000000000000e-01  1.636916379882340e+00  9.426651814553414e-01 -3.609390890397935e+00   1  0.00000000e+00  0.00000000e+00 1 1
   208     26 -3.076923076923100e-01  0.000000000000000e+00 -1.250000000000000e-01  5.310886769583578e+00  3.075690911485670e+00 -6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 2
   209     26 -3.076923076923100e-01  0.000000000000000e+00  1.250000000000000e-01  5.319069848603680e+00  3.061517402861973e+00  6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 12
   210     26 -3.076923076923100e-01  3.076923076923100e-01 -1.250000000000000e-01 -5.310886769583578e+00  3.075690911485670e+00  6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 9
   211     26 -3.076923076923100e-01  3.076923076923100e-01  1.250000000000000e-01 -5.319069848603680e+00  3.061517402861973e+00 -6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 3
   212     26  0.000000000000000e+00 -3.076923076923100e-01 -1.250000000000000e-01 -8.183079020101847e-03 -6.137208314347642e+00  6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 7
   213     26  0.000000000000000e+00 -3.076923076923100e-01  1.250000000000000e-01  8.183079020101847e-03 -6.137208314347642e+00 -6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 5
   214     26  0.000000000000000e+00  3.076923076923100e-01 -1.250000000000000e-01  8.183079020101847e-03 -6.137208314347642e+00 -6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 6
   215     26  0.000000000000000e+00  3.076923076923100e-01  1.250000000000000e-01 -8.183079020101847e-03 -6.137208314347642e+00  6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 8
   216     26  3.076923076923100e-01 -3.076923076923100e-01 -1.250000000000000e-01 -5.319069848603680e+00  3.061517402861973e+00 -6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 4
   217     26  3.076923076923100e-01 -3.076923076923100e-01  1.250000000000000e-01 -5.310886769583578e+00  3.075690911485670e+00  6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 10
   218     26  3.076923076923100e-01  0.000000000000000e+00 -1.250000000000000e-01  5.319069848603680e+00  3.061517402861973e+00  6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 11
   219     26  3.076923076923100e-01  0.000000000000000e+00  1.250000000000000e-01  5.310886769583578e+00  3.075690911485670e+00 -6.195880800683097e+00   1  0.00000000e+00  0.00000000e+00 1 1
   220     27 -3.846153846153900e-01  0.000000000000000e+00 -1.250000000000000e-01  6.414530119676540e+00  3.625487201751242e+00 -1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 2
   221     27 -3.846153846153900e-01  0.000000000000000e+00  1.250000000000000e-01  6.347029077975995e+00  3.742402435528281e+00  1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 12
   222     27 -3.846153846153900e-01  3.846153846153900e-01 -1.250000000000000e-01 -6.414530119676540e+00  3.625487201751242e+00  1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 9
   223     27 -3.846153846153900e-01  3.846153846153900e-01  1.250000000000000e-01 -6.347029077975995e+00  3.742402435528281e+00 -1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 3
   224     27  0.000000000000000e+00 -3.846153846153900e-01 -1.250000000000000e-01  6.750104170054616e-02 -7.367889637279522e+00  1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 7
   225     27  0.000000000000000e+00 -3.846153846153900e-01  1.250000000000000e-01 -6.750104170054616e-02 -7.367889637279522e+00 -1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 5
   226     27  0.000000000000000e+00  3.846153846153900e-01 -1.250000000000000e-01 -6.750104170054616e-02 -7.367889637279522e+00 -1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 6
   227     27  0.000000000000000e+00  3.846153846153900e-01  1.250000000000000e-01  6.750104170054616e-02 -7.367889637279522e+00  1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 8
   228     27  3.846153846153900e-01 -3.846153846153900e-01 -1.250000000000000e-01 -6.347029077975995e+00  3.742402435528281e+00 -1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 4
   229     27  3.846153846153900e-01 -3.846153846153900e-01  1.250000000000000e-01 -6.414530119676540e+00  3.625487201751242e+00  1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 10
   230     27  3.846153846153900e-01  0.000000000000000e+00 -1.250000000000000e-01  6.347029077975995e+00  3.742402435528281e+00  1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 11
   231     27  3.846153846153900e-01  0.000000000000000e+00  1.250000000000000e-01  6.414530119676540e+00  3.625487201751242e+00 -1.712801300188836e+01   1  0.00000000e+00  0.00000000e+00 1 1
   232     28 -4.615384615384600e-01  0.000000000000000e+00 -1.250000000000000e-01  7.320336779574080e-01  4.165715442012192e-01 -8.503470830937507e-01   1  0.00000000e+00  0.00000000e+00 1 2
   233     28 -4.615384615384600e-01  0.000000000000000e+00  1.250000000000000e-01  7.267783787881057e-01  4.256739893704811e-01  8.503470830937507e-01   1  0.00000000e+00  0.00000000e+00 1 12
